sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
1.982836,1.9142542,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,2.6853185,0.41203228,1.2268552,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,1.2936258,0.25618476,-0.7660999,0.617992,-0.99593985,-0.49085644,-1.341955,-1.0722209,-2.3412693,2.5499468,-0.84333086,0.46515983,0.5552989,-0.9675245,0.8959038,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
1.2168515,1.6391622,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,1.2687393,-0.33613,0.32020777,-1.1953473,-0.41677094,-0.37205246,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5226831,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1124859,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-1.0208061,1.0889782,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,1.066969,2.4364347,-2.426773,-1.1953473,1.989971,0.72441113,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,3.4682634,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0092652,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.5460076,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.0744346,-0.33613,0.36783323,-1.1953473,3.3978248,-0.30488434,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-0.78214353,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-1.307664,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,-3.713041
2.522096,-0.6991197,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,-2.7298534,2.222227,-0.8739907,3.0349813,-0.33613,-2.4358554,-1.1953473,-0.41677094,0.22853988,-0.7845711,-0.37688306,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-1.5700387,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.9943206,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.6211863,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,1.5296388,2.4364347,-1.5742861,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7874488,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.26300195,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.210081,-0.1489357,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,0.3628635,-0.55632126,2.986342,2.4650185,-0.33613,-2.4389062,1.8912706,1.989971,0.590835,-0.7845711,0.7124452,0.25618476,-0.7660999,0.617992,-0.99593985,0.49818596,1.0720325,-1.0722209,0.42711875,0.8924559,-0.84333086,0.71063954,0.5552989,-0.9675245,1.7436635,-0.1584452,-3.0410912,-4.3889093,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
3.9575024,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4517877,1.9142542,3.0393326,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,1.3542993,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,0.8268833,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.3672793,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1263456,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.9562845,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.35391292,1.5016161,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,1.7591357,2.986342,3.0443404,2.4364347,1.4026496,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0148573,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.7379134,1.0889782,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,-2.7298534,4.0745926,0.41203228,1.4814175,2.4364347,-2.4358554,-1.1953473,1.989971,0.9430086,-0.7845711,1.1680574,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.9441614,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.39064994,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.6987387,1.5016161,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,0.3429149,2.4364347,1.5773729,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,0.42711875,0.65442467,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9507868,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
4.330369,0.5387942,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,0.36986154,0.41203228,3.0501406,-0.33613,-2.4358554,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.5664539,-3.9034328,-0.7660999,0.617992,1.0040767,-1.2052,-1.341955,-1.0722209,-2.3412693,1.401624,-0.84333086,-0.92784995,0.5552989,-0.9675245,3.1012893,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.6948385,2.189346,3.0393326,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,2.6853185,0.41203228,2.0388029,2.4364347,0.32020777,-1.1953473,3.3978248,-3.46597,-0.7845711,1.177524,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.6941735,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.8534408,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.0692759,1.2265242,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,0.8329529,2.986342,-0.76449376,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2413554,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1180232,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.40858743,1.5016161,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,1.2960443,2.986342,3.0069027,2.4364347,1.4026496,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9327085,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.942736,1.6391622,3.0393326,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,7.7793236,2.986342,1.4265722,2.4364347,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.66639626,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0029683,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.8287226,-0.6991197,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.9963045,2.4364347,-1.5630856,-1.1953473,1.989971,0.33885926,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2596161,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2602764,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.9905035,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.7302088,0.8138862,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.09322986,2.986342,1.9634825,-0.33613,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,0.8753052,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7892214,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.9154434,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
3.9763005,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.960571,1.6391622,3.0393326,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,7.7793236,2.986342,1.4265722,2.4364347,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.66639626,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0846573,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9572356,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.545719,1.5016161,0.46685272,1.4426322,-1.067156,3.7745311,-0.26596916,0.3628635,0.8329529,0.41203228,0.66060454,4.0582814,1.4026254,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,-2.3412693,0.6480011,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2438754,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.228692,0.8138862,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,2.986342,2.3887007,-0.33613,-2.4389062,1.1196162,3.3978248,0.57574624,-0.7845711,0.747752,0.25618476,-0.7660999,0.617992,-0.99593985,0.45095778,1.0759841,-1.0722209,0.42711875,0.5179457,-0.84333086,0.70496416,0.5552989,-0.9675245,1.576201,-0.35031167,-3.0410912,-4.3889093,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
0.45528853,1.3640702,0.46685272,1.4426322,0.9370701,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,1.0772535,-0.33613,-2.4358554,-1.1953473,1.989971,-3.46597,-0.7845711,0.4431146,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-2.9960656,0.42711875,0.41982296,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5245692,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.1046193,1.2265242,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,0.3628635,1.7591357,0.41203228,0.8673311,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0500522,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1565892,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.9571297,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.3752584,1.3640702,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,-2.7298534,4.0745926,2.986342,1.3009032,2.4364347,-2.4358554,-1.1953473,3.3978248,1.1613581,-0.7845711,0.18535325,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.47833812,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5939265,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-2.046271,0.40124825,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.29587704,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5884439,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-2.335945,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.7226154,1.2265242,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,0.8901229,2.4364347,0.32020777,-1.1953473,1.989971,0.4407553,-0.7845711,0.8170563,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.6744543,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0843449,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.9571047,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.5958757,1.6391622,1.7530928,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,5.926958,0.41203228,1.0231876,2.4364347,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,0.8647386,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2492093,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0317552,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
0.75162214,1.6391622,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,2.222227,2.986342,3.0175443,2.4364347,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93586195,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9560592,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.2493017,1.2265242,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,3.6115012,0.41203228,1.5704122,2.4364347,-2.4358554,1.8912706,1.989971,1.061217,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3681858,-1.0722209,0.42711875,0.8766189,-0.84333086,0.6965502,-1.8008319,-0.9675245,2.4956021,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
2.1379118,1.0889782,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.7591357,2.986342,1.9863526,2.4364347,-2.4389062,-1.1953473,-0.41677094,0.24580409,-0.7845711,0.5860008,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.686144,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2012302,-1.2229098,-3.0410912,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-3.1951294,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-2.423194,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.53537947,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,-2.3412693,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-1.6641378,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-3.8954742,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.423194,-0.33613,-2.403051,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.0791101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,-2.3412693,1.6751115,1.0974494,-1.5277866,-1.8008319,1.0199721,-2.432419,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-1.3713082,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,0.41203228,-1.6136775,-0.33613,0.34782377,-1.1953473,-0.41677094,-0.10800766,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.073709145,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.11171303,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,-3.713041
3.5288324,-0.6991197,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,-2.7298534,1.7591357,-0.8739907,1.3307487,2.4364347,-2.4001353,1.8912706,1.989971,3.3038127,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.0315168,-1.0722209,0.42711875,1.4053067,-0.84333086,0.69528806,-1.8008319,-0.9675245,2.4335353,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9568942,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.3509874,1.5016161,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,2.2827098,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.2640443,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.38073018,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1203709,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4444218,1.9142542,3.0393326,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,1.3542993,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,0.8268833,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.3672793,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1263456,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.3799001,1.6391622,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.3030908,2.4364347,0.32020777,-1.1953473,3.3978248,0.5688995,-0.7845711,0.7923581,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0762438,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.9254393,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
0.9102391,1.0889782,1.7530928,1.4426322,0.9370701,2.2252147,4.956306,-2.7298534,2.222227,0.41203228,1.4553725,2.4364347,-2.4358554,-1.1953473,1.989971,0.23155095,-0.7845711,0.6839855,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8932483,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.7725286,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.12014652,0.8138862,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,-2.7298534,-0.09322986,2.986342,0.15591158,-0.33613,-2.4358554,-1.1953473,3.3978248,-3.46597,-0.7845711,-0.085054465,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.36319658,-0.84333086,-1.5277866,0.5552989,-0.9675245,-1.6607262,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.375259,1.3640702,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,-2.7298534,4.0745926,2.986342,1.3009032,2.4364347,-2.4358554,-1.1953473,3.3978248,1.1613581,-0.7845711,0.18535325,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.47833812,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5939287,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.7580788,0.6763402,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,2.0227919,2.4364347,-2.3439653,-1.1953473,-0.41677094,0.3511314,-0.7845711,0.75633425,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0529189,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1224675,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.8229545,-0.6991197,0.46685272,1.4426322,-1.067156,3.7745311,4.956306,-2.7298534,3.6115012,-0.8739907,1.005903,2.4364347,-2.4001353,0.34796175,3.3978248,0.992667,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.2953913,1.325696,-1.0722209,-2.3412693,2.1726477,-0.84333086,0.6925285,-1.8008319,-0.9675245,-0.008933997,-0.7695267,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.2292885,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,1.7591357,0.41203228,-1.3348054,-0.33613,-1.8284478,-1.1953473,-0.41677094,0.36308607,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1132525,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.36265758,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.5919117,1.0889782,1.7530928,1.4426322,0.9370701,2.2252147,4.956306,-2.7298534,3.1484098,0.41203228,1.2980264,2.4364347,-2.4358554,-1.1953473,3.3978248,-3.46597,-0.7845711,0.8497909,-3.9034328,-0.7660999,0.617992,-0.99593985,1.6809487,-1.341955,-1.0722209,-2.3412693,1.7176039,-0.84333086,0.86176556,0.5552989,-0.9675245,1.1963676,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
