dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.5277195,-1.1953473,-0.41677094,0.13353238,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7181551,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.90422416,0.17032562,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.9142542,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.0601399,1.1196162,-0.41677094,0.1542837,1.2745818,0.4608677,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.6236978,-1.0722209,0.42711875,0.5936047,0.76364654,-0.84333086,0.5552989,-0.9675245,0.6928503,0.3066613,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10855261,0.34796175,-0.41677094,-0.04838692,-0.7845711,0.3446645,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.39127126,0.85162365,0.42711875,-0.8567458,0.72028434,1.0974494,0.5552989,1.0199721,-0.29142213,-0.1814734,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-1.0585204,1.1196162,-0.41677094,0.06478166,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.74213153,0.628523,-1.0722209,-2.3412693,0.666754,0.18290108,-0.84333086,-1.8008319,-0.9675245,0.9497672,0.054140463,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.8577107,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.7828015,-1.1953473,-0.41677094,-3.46597,1.2745818,0.77051044,0.25618476,-0.7660999,0.617992,-0.99593985,0.46485758,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.24007352,-0.84333086,0.5552989,-0.9675245,0.6928503,0.4483156,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.2265242,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.51070213,-1.1953473,1.989971,0.14982863,-0.7845711,0.09716886,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.49933624,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285634,0.4913622,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.83666563,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,1.1246175,-1.1953473,-0.41677094,-3.46597,1.2745818,0.64518803,0.25618476,-0.7660999,0.617992,-0.99593985,0.5947337,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.28580472,-0.84333086,0.5552989,-0.9675245,0.6928503,0.5513079,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,2.6853185,0.41203228,0.29894125,-0.33613,1.1733558,-1.1953473,1.989971,0.5788953,-0.7845711,0.759064,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7758841,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286058,0.5482881,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.5016161,0.9370701,-0.8193873,1.300491,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,0.57521987,-1.1953473,-0.41677094,0.37642175,-0.7845711,0.1099417,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.78161687,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285662,0.47868684,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11370898,0.34796175,-0.41677094,0.11713606,1.2745818,0.6085607,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.68955183,0.85162365,0.42711875,-0.8567458,0.7197169,1.0974494,0.5552989,1.0199721,-0.29142213,-0.5812926,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.7591357,0.41203228,0.29894125,-0.33613,-1.8197122,-1.1953473,1.989971,-0.11502224,-0.7845711,0.099922955,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3219647,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285598,0.2850839,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-0.4908192,-1.1953473,-0.41677094,0.4435158,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.36225185,-1.341955,-1.0722209,-2.3412693,1.5182873,-0.22780532,-0.84333086,-1.8008319,-0.9675245,0.75271714,0.8957378,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,-1.1027836,-1.1953473,1.989971,0.7929229,-0.7845711,0.10928855,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1525282,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286077,1.1442372,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09451842,0.34796175,-0.41677094,0.118277535,-0.7845711,0.4685598,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.5434705,0.85162365,0.42711875,-0.8567458,0.72096604,1.0974494,0.5552989,1.0199721,-0.29142213,-0.40526572,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,0.36986154,1.1647632,0.32020777,-0.33613,-0.79038364,-1.1953473,-0.41677094,0.23227848,-0.7845711,0.70225704,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.36213005,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.14108557,0.980197,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,-0.09322986,0.41203228,0.29894125,-0.33613,1.5609392,1.1196162,3.3978248,0.5632092,1.2745818,0.79773945,0.25618476,-0.7660999,0.617992,-0.99593985,1.2501366,1.0641309,-1.0722209,0.42711875,-0.4607324,-0.54625046,-0.84333086,0.5552989,-0.9675245,0.6928503,0.20495301,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,0.8329529,0.41203228,0.34709972,-0.33613,-0.5794875,-1.1953473,1.989971,0.4923084,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.43609878,-1.341955,-1.0722209,0.42711875,1.3600786,-0.21512017,-0.84333086,-1.8008319,-0.9675245,0.79295075,0.34318838,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.36986154,0.41203228,0.30009487,-0.33613,-1.0636885,3.4345798,-0.41677094,0.14223526,1.2745818,0.40008175,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.51196826,-1.0722209,0.42711875,0.49802837,0.76511395,-0.84333086,0.5552989,-0.9675245,0.6363836,0.12999567,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,3.7745311,-2.7298534,4.956306,2.222227,0.41203228,0.34709972,-0.33613,-0.5844651,-1.1953473,1.989971,1.0215075,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6723408,-1.341955,-1.0722209,0.42711875,1.9091017,-0.40974265,-0.84333086,-1.8008319,-0.9675245,0.8438983,0.34037137,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,-0.55632126,0.41203228,0.34709972,-0.33613,-2.250638,-1.1953473,1.989971,0.06402158,-0.7845711,0.43850115,0.25618476,-0.7660999,0.617992,-0.99593985,0.26621193,-1.341955,-1.0722209,-2.3412693,0.40920237,-0.2849535,-0.84333086,0.5552989,-0.9675245,1.1068476,-0.020383118,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.34782377,-0.33613,-2.0508718,-1.1953473,1.989971,0.16124631,-0.7845711,0.6700084,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8623127,-1.5277866,-0.84333086,0.5552989,-0.9675245,1.0890243,0.4473701,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
2.0518003,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,4.956306,2.6853185,0.41203228,0.32020777,2.4364347,1.6554718,-1.1953473,3.3978248,-3.46597,-0.7845711,1.5444405,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.9312032,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,0.91426086,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.13565378,0.34796175,-0.41677094,0.1879048,-0.7845711,0.7478865,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.82155746,0.85162365,0.42711875,-0.8567458,0.72027075,1.0974494,0.5552989,1.0199721,-0.29142213,-1.3138537,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11301183,0.34796175,-0.41677094,0.42067865,-0.7845711,0.8555947,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.9213771,0.85162365,0.42711875,-0.8567458,0.72050864,1.0974494,0.5552989,1.0199721,-0.29142213,-0.064873956,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.6695476,0.34796175,-0.41677094,-0.039421514,1.2745818,0.22475542,0.25618476,1.3053129,0.617992,-0.99593985,0.77322084,0.40915912,-1.0722209,0.42711875,0.073709145,0.7141798,-0.84333086,0.5552989,-0.9675245,0.6928503,0.27374664,0.32882932,2.1636646,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.37065086,2.4364347,-0.5019176,-1.1953473,-0.41677094,-0.053338367,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,-0.94409895,-1.341955,-1.0722209,-2.3412693,0.6247926,-0.5999638,-0.84333086,-1.8008319,-0.9675245,0.30327877,0.7051186,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-0.64111,-1.1953473,-0.41677094,0.10987868,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.38918835,-1.341955,-1.0722209,-2.3412693,0.6813708,-0.18504012,-0.84333086,-1.8008319,-0.9675245,0.7612413,0.21600373,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.0836873,0.34796175,-0.41677094,0.42639583,-0.7845711,0.8980343,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.9604547,0.85162365,0.42711875,-0.8567458,0.7200064,1.0974494,0.5552989,1.0199721,-0.29142213,-1.0598375,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10043149,0.34796175,-0.41677094,0.007889154,-0.7845711,0.27993673,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.29540294,0.85162365,0.42711875,-0.8567458,0.71951264,1.0974494,0.5552989,1.0199721,-0.29142213,-0.55338836,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-3.9377353,-0.33613,-0.75871557,1.1196162,-0.41677094,0.10328372,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.75660706,0.7604977,-1.0722209,-2.3412693,0.968854,-0.14102407,-0.84333086,-1.8008319,-0.9675245,0.6363836,0.47685072,-3.0410912,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,1.300491,-0.42335883,-2.7298534,-0.26596916,0.8329529,0.41203228,0.34782377,-0.33613,-1.2605278,-1.1953473,1.989971,0.13450749,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.826093,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.81971407,-0.10541321,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.12615629,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,0.47845188,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-3.004261,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.7767081,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.29894125,-0.33613,1.8324229,0.34796175,-0.41677094,0.3875575,1.2745818,0.87213975,0.25618476,1.3053129,0.617992,-0.99593985,0.6106077,0.95354486,-1.0722209,0.42711875,1.0823234,0.7488335,-0.84333086,0.5552989,-0.9675245,0.6928503,0.77472204,0.32882932,0.48549017,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-1.8298627,-0.33613,-0.7264529,-1.1953473,-0.41677094,0.4236034,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.5545123,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6363836,0.53331107,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.88619417,-1.1953473,-0.41677094,-3.46597,1.2745818,0.33725473,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.65804297,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.19331986,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09844824,0.34796175,-0.41677094,-0.060639653,-0.7845711,0.39056885,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.4544209,0.85162365,0.42711875,-0.8567458,0.7186838,1.0974494,0.5552989,1.0199721,-0.29142213,-0.8206091,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,-1.067156,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,1.2960443,0.41203228,-2.4389062,2.4364347,1.7321998,1.1196162,1.989971,0.40790147,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6414245,0.90810895,-1.0722209,0.42711875,0.84666955,0.7356312,-0.84333086,-1.8008319,-0.9675245,-1.5794667,0.8709825,-3.0410912,0.72203785,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,2.4364347,0.29862005,-1.1953473,1.989971,0.322078,-0.7845711,0.098550335,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.65208024,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.8565923,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.26370227,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,0.8747659,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-0.09043979,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.8138862,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,0.30687258,-1.1953473,-0.41677094,0.059691936,-0.7845711,0.30287886,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-0.33457097,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.8395915,-0.07789938,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-4.669409,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.36783323,-0.33613,0.2520808,-1.1953473,-0.41677094,0.42766604,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.94409895,-1.341955,-1.0722209,-2.3412693,1.6246839,-0.5999638,-0.84333086,-1.8008319,-0.9675245,0.3006524,0.57018167,0.32882932,-1.2229098,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,1.0952798,1.1196162,-0.41677094,1.0165701,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.73606354,1.3358148,-1.0722209,-2.3412693,1.3060024,0.13901162,-0.84333086,-1.8008319,-0.9675245,0.9133514,0.48009065,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,0.8329529,0.41203228,-4.023404,2.4364347,0.61691,-1.1953473,1.989971,0.15153576,-0.7845711,0.11950586,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.41544685,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.847185,-3.0410912,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,1.6480247,0.34796175,-0.41677094,0.097134955,1.2745818,0.48513842,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.501589,0.85162365,0.42711875,0.4325525,0.72208273,1.0974494,0.5552989,1.1727169,-0.29142213,-0.049048144,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,0.9129571,1.1196162,-0.41677094,0.26767358,1.2745818,0.5985636,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,0.7656553,-1.0722209,0.42711875,1.1794618,0.7506706,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.20951773,0.32882932,0.67604244,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.08377709,0.34796175,-0.41677094,-0.13149202,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6149549,0.4254895,0.85162365,0.42711875,-0.8567458,0.7324149,1.0974494,-1.8008319,1.0199721,-1.5794667,1.6261157,0.32882932,0.5170298,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,-0.55632126,0.41203228,0.34709972,-0.33613,-2.250638,-1.1953473,1.989971,0.928814,-0.7845711,1.2367401,0.25618476,-0.7660999,0.617992,-0.99593985,0.10667378,-1.341955,-1.0722209,-2.3412693,2.2912126,-0.30695647,-0.84333086,0.5552989,-0.9675245,1.0417246,-0.3821791,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.5016161,0.9370701,-2.1056273,1.300491,-0.42335883,0.3628635,3.0289197,1.2960443,0.41203228,-4.023404,-0.33613,1.5729262,-1.1953473,-0.41677094,-3.46597,1.2745818,1.9534354,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-2.9960656,-2.3412693,1.4559076,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6363836,1.5678741,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
1.6391622,0.9370701,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,1.0550258,1.1196162,-0.41677094,0.8157798,1.2745818,1.1188942,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.2161953,-1.0722209,-2.3412693,1.2501866,0.76470447,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.5515075,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.118009165,0.34796175,-0.41677094,-0.018729312,-0.7845711,0.41044134,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.4794828,0.85162365,0.42711875,-0.8567458,0.7195886,1.0974494,0.5552989,1.0199721,-0.29142213,-1.4815719,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.101057425,0.34796175,-0.41677094,0.9921243,1.2745818,1.3002156,0.25618476,1.3053129,0.617992,1.0040767,0.6135145,1.3223716,0.85162365,0.42711875,-0.8567458,0.75188386,1.0974494,0.5552989,1.0199721,-0.29142213,1.0392435,0.32882932,0.50651664,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.15910588,0.34796175,-0.41677094,-0.08923493,-0.7845711,0.3116998,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.3493923,0.85162365,0.42711875,-0.8567458,0.71681327,1.0974494,0.5552989,1.0199721,-0.29142213,-1.0042144,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,0.7289407,-1.1953473,-0.41677094,-3.46597,1.2745818,0.4709843,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,0.42711875,-0.20798643,-1.1481433,-0.84333086,0.5552989,-0.9675245,0.6363836,0.2678586,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
