dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,2.4364347,-1.5837508,-1.1953473,-0.41677094,0.15702002,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.98728186,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.89996505,0.31884807,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,4.956306,1.2960443,0.41203228,0.29894125,-0.33613,-0.44758087,-1.1953473,3.3978248,0.42657593,-0.7845711,0.13395922,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.878294,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928567,1.7026753,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,1.1647632,0.2993263,-0.33613,-0.9950612,-1.1953473,-0.41677094,0.5195179,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.0031185,-1.341955,-1.0722209,-2.3412693,0.782561,-0.49559814,-0.84333086,-1.8008319,-0.9675245,0.92782414,0.44291547,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,-2.068974,-1.1953473,1.989971,0.12505318,-0.7845711,0.10599124,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.25531992,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.69623166,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,1.1647632,0.2993263,-0.33613,-0.26051995,-1.1953473,-0.41677094,1.2599221,-0.7845711,1.0456809,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.4134446,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.30636707,0.07240796,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,-3.713041
1.0889782,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,0.36986154,0.41203228,-2.4389062,-0.33613,-0.7993435,-1.1953473,1.989971,-0.0812318,-0.7845711,0.08504475,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.56214,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.1501186,0.66221344,-3.0410912,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16935465,0.34796175,-0.41677094,-0.2694704,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,0.60858816,0.29540294,0.85162365,0.42711875,-1.5700387,0.71633255,1.0974494,-1.8008319,1.0197568,0.6928503,-1.0647829,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.07623059,0.34796175,-0.41677094,-0.08159318,-0.7845711,0.26718497,0.25618476,1.3053129,0.617992,1.0040767,0.6082192,0.27907383,0.85162365,0.42711875,-0.8567458,0.7185115,1.0974494,0.5552989,1.0199721,-0.29142213,-0.48237318,0.32882932,0.46840617,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,1.6090758,-1.1953473,-0.41677094,-3.46597,1.2745818,1.2647206,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0168047,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.56143045,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.36783323,-0.33613,-0.82872385,-1.1953473,1.989971,0.009946608,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7506372,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.28791994,0.845792,0.32882932,-1.2229098,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
0.6763402,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,-0.1351923,0.34796175,-0.41677094,0.066608846,1.2745818,0.061783895,-3.9034328,1.3053129,0.617992,-0.99593985,0.5667684,0.32433218,0.85162365,0.42711875,-1.5700387,0.66066974,-0.84333086,0.5552989,-0.9675245,0.6928503,-1.5867164,0.32882932,0.1976905,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,1.0077858,-1.1953473,-0.41677094,0.23208046,-0.7845711,0.07373497,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.038399402,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285622,-0.36885417,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
2.0518003,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.2960443,0.41203228,-4.023404,-0.33613,0.22729674,0.34796175,-0.41677094,1.4811337,1.2745818,1.5180758,0.25618476,-0.7660999,0.617992,-0.99593985,0.6098753,1.6214088,-1.0722209,0.42711875,2.572799,0.74884033,-0.84333086,0.5552989,-0.9675245,0.6363836,0.82554185,-3.0410912,0.48023355,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.37065086,2.4364347,-1.2172651,-1.1953473,-0.41677094,0.52293307,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,-0.94409895,-1.341955,-1.0722209,-2.3412693,1.335194,-0.5999638,-0.84333086,-1.8008319,-0.9675245,0.27043098,1.2896163,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09979502,0.34796175,-0.41677094,-0.04217275,-0.7845711,0.5528689,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.6316858,0.85162365,0.42711875,-0.8567458,0.7204843,1.0974494,0.5552989,1.0199721,-0.29142213,-1.6749187,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09351636,0.34796175,-0.41677094,0.031175796,-0.7845711,0.330264,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.37149745,0.85162365,0.42711875,-0.8567458,0.7166844,1.0974494,0.5552989,1.0199721,-0.29142213,0.10702743,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,2.4364347,-1.1020178,-1.1953473,-0.41677094,0.3035612,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.5743672,-1.341955,-1.0722209,-2.3412693,1.0460613,-0.15978439,-0.84333086,-1.8008319,-0.9675245,0.934364,0.13073908,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,3.0289197,-0.09322986,0.41203228,-1.8298627,2.4364347,-0.7566157,-1.1953473,1.989971,1.5592026,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.5886164,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6363836,1.435228,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-2.1056273,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,4.0582814,-1.2503622,1.1196162,-0.41677094,0.3587021,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.86558247,0.9207408,-1.0722209,-2.3412693,1.134116,-0.3111005,-0.84333086,-1.8008319,-0.9675245,0.93425417,0.31566444,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.77641493,1.1196162,-0.41677094,0.13029851,1.2745818,0.40008175,0.25618476,-0.7660999,0.617992,-0.99593985,0.78057575,0.57769036,-1.0722209,-2.3412693,-0.4607324,-0.1803431,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.05645402,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.012290463,0.34796175,-0.41677094,-0.34830886,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60803443,0.26118776,0.85162365,0.42711875,-0.8567458,0.7158379,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.42564073,0.32882932,0.467092,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,4.537684,1.1647632,-3.9377353,2.4364347,-0.97603315,-1.1953473,1.989971,1.705601,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.5841867,-1.341955,-1.0722209,0.42711875,1.9465984,-0.77119696,-0.84333086,-1.8008319,-0.9675245,0.6363836,0.5251719,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.9306722,0.34796175,-0.41677094,0.86613375,1.2745818,0.33858156,0.25618476,1.3053129,0.617992,-0.99593985,0.61405575,1.2456081,0.85162365,0.42711875,0.7916017,0.72025603,-0.84333086,0.5552989,0.9205529,0.6928503,1.2107955,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.0457642,0.34796175,-0.41677094,0.520034,1.2745818,0.9710308,0.25618476,1.3053129,0.617992,1.0040767,0.6133339,1.0271298,0.85162365,0.42711875,-0.8567458,0.72540075,1.0974494,0.5552989,1.0199721,-0.29142213,-0.007428426,0.32882932,0.5052025,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.36986154,0.41203228,0.30009487,-0.33613,-1.0636885,3.4345798,-0.41677094,-0.0033559063,1.2745818,0.43850115,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.5557669,-1.0722209,0.42711875,0.53937054,0.7649805,-0.84333086,0.5552989,-0.9675245,0.6363836,0.48524827,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16414285,0.34796175,-0.41677094,-0.26482388,-0.7845711,0.29732284,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.32433218,0.85162365,0.42711875,-0.8567458,0.7193273,1.0974494,0.5552989,1.0199721,-0.29142213,-0.39620128,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.1980863,-1.1953473,-0.41677094,0.2798454,1.2745818,0.7975397,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.96716094,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.23072383,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.36783323,-0.33613,-0.20826139,-1.1953473,-0.41677094,0.5420836,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.94409895,-1.341955,-1.0722209,-2.3412693,1.5126972,-0.5999638,-0.84333086,-1.8008319,-0.9675245,0.30381042,0.757841,0.32882932,-1.2229098,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.79174346,1.1196162,-0.41677094,0.025143506,1.2745818,0.42358014,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.60362005,-1.0722209,0.42711875,0.59545785,0.7634336,-0.84333086,0.5552989,-0.9675245,0.6928503,0.44362423,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.34709972,-0.33613,1.4496537,-1.1953473,1.989971,0.87607163,-0.7845711,1.2087142,0.25618476,-0.7660999,0.617992,-0.99593985,0.35765982,-1.341955,-1.0722209,-2.3412693,1.8821559,-0.30721435,-0.84333086,0.5552989,-0.9675245,1.0454602,1.0338938,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16931222,0.34796175,-0.41677094,-0.2849053,-0.7845711,0.26320398,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.27907383,0.85162365,0.42711875,-0.8567458,0.72114885,1.0974494,0.5552989,1.0199721,-0.29142213,-1.1242435,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.30009487,-0.33613,-1.4531944,-1.1953473,-0.41677094,0.070945956,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.8757272,-1.341955,-1.0722209,-2.3412693,0.855509,-0.47457212,-0.84333086,-1.8008319,-0.9675245,0.9505759,-0.29584768,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,2.986342,0.3243187,-0.33613,0.3029326,-1.1953473,-0.41677094,1.3377628,-0.7845711,1.5119622,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,1.0974494,0.5552989,1.0197568,0.34276745,0.5759953,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,1.1647632,0.2993263,-0.33613,-1.162242,-1.1953473,-0.41677094,0.19737853,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.79618996,-1.341955,-1.0722209,-2.3412693,0.5382384,-0.78827775,-0.84333086,-1.8008319,-0.9675245,0.9763468,0.41887975,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.1594631,0.34796175,-0.41677094,0.118197195,1.2745818,0.60129,0.25618476,-0.7660999,0.617992,1.0040767,0.60877246,0.68173015,0.85162365,0.42711875,-0.8567458,0.7556853,1.0974494,0.5552989,1.0199721,-0.29142213,-0.16315033,0.32882932,0.47234863,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,0.8206259,2.6629252,-0.41677094,0.10354355,1.2745818,0.30727166,0.25618476,1.3053129,0.617992,-0.99593985,0.77551526,0.46736988,-1.0722209,0.42711875,0.49273437,0.74311805,-0.84333086,0.5552989,-0.9675245,0.6928503,0.30988178,0.32882932,2.1965184,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.6391622,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.3231998,2.4364347,-0.8202856,0.34796175,-0.41677094,0.12341564,-0.7845711,0.4353218,0.25618476,-0.7660999,0.617992,-0.99593985,0.60505915,0.7743868,-1.0722209,0.42711875,0.5319277,0.71569145,-0.84333086,0.5552989,-0.9675245,-0.29142213,0.90433174,0.32882932,0.44606555,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-1.0749662,1.1196162,-0.41677094,0.14376797,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7595556,0.69047725,-2.9960656,-2.3412693,0.6243767,0.0013005171,-0.84333086,-1.8008319,-0.9675245,0.8797936,0.20278488,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,2.222227,0.41203228,0.29894125,2.4364347,0.2902493,-1.1953473,-0.41677094,1.0382923,-0.7845711,0.14748448,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5880579,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285846,-0.012512432,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.100076415,0.34796175,-0.41677094,-0.060645327,-0.7845711,0.3086734,0.25618476,1.3053129,0.617992,1.0040767,0.6135145,0.3493923,0.85162365,0.42711875,-0.8567458,0.7238611,1.0974494,0.5552989,1.0199721,-0.29142213,-0.6963497,0.32882932,0.50651664,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16282354,0.34796175,-0.41677094,-0.049404148,-0.7845711,0.25647852,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,0.72132176,1.0974494,0.5552989,1.0199721,-0.29142213,-0.58475417,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.9142542,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,2.4364347,1.4812807,-1.1953473,1.989971,-3.46597,1.2745818,0.84702533,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.113396,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.2087552,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.090975255,0.34796175,-0.41677094,-0.16800024,-0.7845711,0.45984736,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.5349377,0.85162365,0.42711875,-0.8567458,0.71929467,1.0974494,0.5552989,1.0199721,-0.29142213,-0.03530458,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09596289,0.34796175,-0.41677094,-0.25806436,1.2745818,0.25582677,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,0.26118776,0.85162365,0.42711875,-0.8567458,0.7237335,1.0974494,0.5552989,1.0199721,-0.29142213,-0.30151775,0.32882932,0.5078308,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.9142542,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.725935,1.1196162,-0.41677094,0.113744505,1.2745818,0.3374766,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.5516321,-1.0722209,0.42711875,0.3375683,0.76433927,-0.84333086,0.5552989,-0.9675245,0.6928503,0.024055034,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,-1.8398387,-0.33613,-2.0487707,-1.1953473,1.989971,-0.044564698,-0.7845711,0.546145,-3.9034328,-0.7660999,0.617992,-0.99593985,0.30739242,-1.341955,-1.0722209,-2.3412693,0.90304387,-0.32221183,-0.84333086,0.5552989,-0.9675245,0.56757677,0.2311612,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.6763402,-1.067156,0.46685272,-0.7595775,2.2252147,0.3628635,4.956306,3.1484098,0.41203228,-2.4389062,2.4364347,0.68027186,1.1196162,1.989971,0.52035624,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.1635728,1.0019644,-1.0722209,0.42711875,2.0344281,0.5335226,-0.84333086,-1.8008319,-0.9675245,-1.5794667,0.8981297,-3.0410912,0.7430643,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11629663,0.34796175,-0.41677094,0.41202205,-0.7845711,0.88462114,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.9478277,0.85162365,0.42711875,-0.8567458,0.71916324,1.0974494,0.5552989,1.0199721,-0.29142213,-1.4559838,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.6763402,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,-2.423194,0.34796175,-0.41677094,-0.12249406,1.2745818,0.061168123,-3.9034328,1.3053129,0.617992,-0.99593985,0.6153135,0.4254895,0.85162365,0.42711875,0.35344747,0.7302917,-0.84333086,0.5552989,-0.9675245,0.6928503,-1.6366572,0.32882932,0.51965815,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,4.537684,0.41203228,-2.4389062,2.4364347,2.2560823,-1.1953473,3.3978248,0.9035365,-0.7845711,0.13742273,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5570545,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.1501186,1.2851993,-3.0410912,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.7767081,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.0352674,-1.1953473,-0.41677094,-3.46597,1.2745818,0.51668525,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.72577244,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.25594178,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-1.8412744,-0.33613,-1.9819425,0.34796175,1.989971,0.08709169,-0.7845711,0.5662296,0.25618476,-0.7660999,0.617992,-0.99593985,0.66769624,0.6831598,-1.0722209,-2.3412693,0.89309,0.46334198,-0.84333086,0.5552989,-0.9675245,0.56757677,0.381374,-3.0410912,0.46840617,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.050275266,0.34796175,-0.41677094,-0.0640999,1.2745818,0.1444607,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,0.5845162,0.85162365,0.42711875,-0.22732115,0.71926093,-0.84333086,0.5552989,0.92523044,0.6928503,0.33008644,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
