overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
0.4054493,0.79909134,-0.40212274,1.0096514,-0.7595775,0.44470036,0.5387942,3.0393326,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,2.222227,0.41203228,1.2550367,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.1255083,-1.341955,-1.0722209,-2.3412693,1.6546464,-0.84333086,0.8646566,-1.8008319,-0.9675245,0.80814624,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,-0.40212274,1.2801992,1.300491,2.6797101,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,3.0349512,-0.33613,-4.023404,-1.1953473,1.989971,1.1510813,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.3835298,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0924413,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.2818035,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.026497865,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,1.956797,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
2.9347882,3.0383408,-0.40212274,1.38371,-0.7595775,0.17373025,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.8587571,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,2.342461,-1.341955,-1.0722209,0.42711875,1.12656,-0.84333086,0.8660176,-1.8008319,-0.9675245,1.1880069,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,0.8925974,-0.7595775,3.1877527,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,1.7591357,0.41203228,1.0150375,2.4364347,-2.4001353,-1.1953473,1.989971,0.27754453,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5205394,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.8352296,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.681444,0.79909134,-0.40212274,2.5410924,-0.7595775,0.25307465,0.8138862,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,0.41203228,1.1750747,2.4364347,-2.4001353,-0.42369273,1.989971,0.87497944,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.6645269,1.2504274,-1.0722209,-2.3412693,2.6427486,-0.84333086,0.84210026,-1.8008319,-0.9675245,0.87617695,-0.35031167,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,1.1849581,-0.7595775,1.4257668,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,1.0463507,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,3.1262221,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.756408,0.79909134,1.9387839,1.2012993,1.300491,1.1819278,2.0518003,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,1.2131588,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,1.0023439,0.25618476,-0.7660999,0.617992,-0.99593985,2.0345483,-1.341955,-1.0722209,-2.3412693,1.4883218,-0.84333086,0.86374974,0.5552989,-0.9675245,0.84280545,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.019903768,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.9215518,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,0.51585525,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-0.3583635,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,1.9387839,1.372964,1.300491,-0.1012304,-0.6991197,3.0393326,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-0.9408133,-0.33613,-1.8298627,-1.1953473,-0.41677094,1.4780581,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5308086,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.36814287,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.79909134,1.9387839,3.6537461,1.300491,0.90937936,1.6391622,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,0.3628635,1.2960443,0.41203228,1.5088646,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.8820329,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.8007075,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1246445,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,1.9387839,1.3737999,1.300491,-0.12508811,-0.6991197,3.0393326,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-0.93252623,-0.33613,-1.8298627,-1.1953473,-0.41677094,1.4814025,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5318297,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.372796,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
3.1714427,0.052674763,-0.40212274,0.84549826,-0.7595775,2.0683815,0.8138862,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,2.986342,0.80217785,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.523418,-1.341955,-1.0722209,0.42711875,0.4399196,-0.84333086,-0.21729846,-1.8008319,-0.9675245,3.1213214,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,-0.40212274,-0.4779008,-0.7595775,-0.013497036,2.3268921,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,2.986342,3.0951552,-0.33613,0.32020777,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1263592,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,1.5220934,-0.7595775,-0.14923768,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.70696205,-0.33613,1.4026254,-1.1953473,3.3978248,0.7822277,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.7070192,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1183977,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.4779008,-0.7595775,0.36256614,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,1.1101989,-0.33613,-5.9683113,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.14371288,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,-0.40212274,2.4553874,1.300491,1.4313867,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,2.0295403,-0.33613,-4.023404,-1.1953473,1.989971,1.4820437,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,2.383673,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.6715752,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
2.4678304,0.79909134,1.9387839,1.348007,-0.7595775,1.9244529,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,1.209913,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.9190051,0.25618476,-0.7660999,0.617992,-0.99593985,1.7871587,-1.341955,-1.0722209,-2.3412693,1.7353178,-0.84333086,-0.08420342,0.5552989,-0.9675245,1.1784308,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,2.500315,-0.7595775,-0.042238496,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.7376388,-0.33613,1.4026254,-1.1953473,3.3978248,1.2869993,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.709788,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.9870759,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,1.7203103,-0.7595775,1.9581248,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.4483252,4.0582814,-2.3466814,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2851126,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9499626,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,1.563114,-0.7595775,-0.1698401,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.7917099,2.4364347,1.4026254,-1.1953473,3.3978248,0.79624754,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.71070457,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1276729,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,3.0383408,-0.40212274,2.8369122,1.300491,-5.3255477,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,0.41203228,-2.423194,2.4364347,-1.8284478,-1.1953473,4.396713,1.5025765,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,0.42711875,2.3094246,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-8.982433,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
3.107367,0.79909134,-0.40212274,0.58637285,-0.7595775,-0.7302528,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.63636154,2.4364347,-2.4001353,-1.1953473,1.989971,0.3362257,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.1717296,-1.341955,-1.0722209,0.42711875,1.224276,-0.84333086,0.86400783,-1.8008319,-0.9675245,1.0213526,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.1461582,3.0383408,-0.40212274,0.51661336,-0.7595775,0.051303294,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.7591357,0.41203228,-0.4105725,2.4364347,-1.562075,2.6629252,1.989971,1.6132166,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.2646887,1.7020317,-1.0722209,-2.3412693,1.2715625,-0.84333086,0.86249846,-1.8008319,-0.9675245,2.0252695,0.47760522,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
-0.8506136,3.0383408,-0.40212274,2.218816,1.300491,-0.032986615,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,5.0007753,0.41203228,0.8596099,2.4364347,-4.023404,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,1.4177259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8239966,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.2793455,0.79909134,-0.40212274,1.2086422,-0.7595775,0.12857898,0.8138862,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,0.41203228,1.1882695,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.3420361,-1.341955,-1.0722209,-2.3412693,1.7890193,-0.84333086,0.85849893,-1.8008319,-0.9675245,0.8821054,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,1.6546782,1.300491,1.4621862,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,2.5817542,-0.33613,0.29894125,-1.1953473,1.989971,0.96141094,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7087102,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.999814,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,1.4768705,-0.7595775,1.1959664,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.7595288,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.149035,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0948341,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.5368789,-0.7595775,0.9534515,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,1.052497,-0.33613,-2.3466814,-1.1953473,-0.41677094,-3.46597,1.2745818,1.2149019,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,2.0126772,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,2.5431097,-0.7595775,-0.054737166,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.71212316,-0.33613,1.4026254,-1.1953473,3.3978248,1.3106757,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.71100956,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.6473049,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,0.042749092,-0.7595775,1.1929547,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,2.887428,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.670548,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.146158,3.0383408,-0.40212274,0.51661336,-0.7595775,0.051303294,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.7591357,0.41203228,-0.4105725,2.4364347,-1.562075,2.6629252,1.989971,1.614376,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.264687,1.7020317,-1.0722209,-2.3412693,1.2715625,-0.84333086,0.86287236,-1.8008319,-0.9675245,2.0252695,0.467092,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
-0.8506136,2.2919245,1.9387839,1.5373493,-0.7595775,-0.17311777,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.70696205,-0.33613,1.4026254,-1.1953473,3.3978248,0.7761455,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.7070192,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1183977,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.095811315,1.300491,-0.2355336,0.6763402,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,1.0200099,2.4364347,-4.0011024,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.28363755,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.315017,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,-0.40212274,-0.4779008,1.300491,-0.36548534,-0.6991197,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,2.986342,3.0718799,2.4364347,-1.8298627,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0752869,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.84968746,0.79909134,1.9387839,0.105966166,1.300491,0.9168102,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.4619825,2.4364347,-1.8470424,-0.42369273,-0.41677094,1.5667634,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.6732278,-1.0722209,-2.3412693,2.004071,-0.84333086,0.77783,-1.8008319,-0.9675245,0.14538339,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
2.8328934,1.5455079,1.9387839,2.2674677,1.300491,0.82213575,1.6391622,1.7530928,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,3.6115012,0.41203228,1.4366257,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,1.635843,0.25618476,-0.7660999,0.617992,-0.99593985,2.7589955,-1.341955,-1.0722209,0.42711875,2.3911304,-0.84333086,0.36815795,0.5552989,-0.9675245,0.8363032,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.83957475,0.052674763,-0.40212274,2.619565,-0.7595775,2.6555712,1.6391622,1.7530928,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,1.9467946,2.4364347,-2.4389062,1.8912706,1.989971,1.3562661,-0.7845711,1.0135094,0.25618476,-0.7660999,0.617992,-0.99593985,0.6685573,1.5470008,-1.0722209,0.42711875,1.1683294,-0.84333086,0.7429854,0.5552989,-0.9675245,3.108418,0.9572714,-3.0410912,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,1.5455079,3.3081264,2.7228932,1.300491,1.4147059,3.289714,0.46685272,1.4426322,0.9370701,2.2252147,4.956306,0.3628635,2.222227,0.41203228,1.0223169,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,1.7443978,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.1877975,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1264193,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.007200111,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.502031,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.07942444,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,1.5455079,-0.40212274,1.315879,-0.7595775,1.6328171,2.0518003,0.46685272,-0.68492913,-1.067156,2.2252147,6.3238087,-2.7298534,1.2960443,2.986342,3.0516748,2.4364347,-2.3466814,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.8722488,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0309513,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,2.5044696,-0.7595775,0.029575441,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.8106947,-0.33613,1.4026254,-1.1953473,3.3978248,1.2970349,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.71822935,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.0866637,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.60496145,-0.7595775,-0.43348014,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.104602896,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.6519716,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,0.33586478,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,0.79909134,-0.40212274,0.83994097,-0.7595775,0.6458067,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,1.121694,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,0.8972696,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.99031216,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1082737,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.5368789,-0.7595775,0.5297757,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,1.0523441,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,0.55762464,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.0157232,0.79909134,1.9387839,2.7035606,-0.7595775,0.1678361,1.6391622,0.46685272,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,2.222227,0.41203228,1.855409,2.4364347,-2.3466814,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.575707,0.25618476,-0.7660999,0.617992,-0.99593985,2.0711238,-1.341955,-1.0722209,0.42711875,0.7990284,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0784078,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
