overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.5726987,3.7847574,-0.40212274,0.27516097,1.300491,-1.1346228,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.82139146,-0.33613,0.34709972,-1.1953473,-0.41677094,-0.042889528,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.18620554,-1.341955,-1.0722209,0.42711875,0.66170573,-0.84333086,-0.30638275,-1.8008319,-0.9675245,0.39114434,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,5.033294,1.1950856,1.300491,1.170778,1.6391622,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.4252131,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.9476813,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2599972,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.13460839,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,-0.40212274,2.028631,-0.7595775,0.5630592,-0.83666563,-0.8193873,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,1.7591357,0.41203228,1.935251,2.4364347,0.3231998,-1.1953473,1.989971,-3.46597,-0.7845711,1.680458,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1971505,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0948998,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.42351365,1.5455079,1.9387839,0.57633173,1.300491,-0.45238256,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.6477185,-0.33613,0.34709972,-1.1953473,3.3978248,0.036528938,-0.7845711,0.546145,0.25618476,-0.7660999,0.617992,-0.99593985,0.45472977,-1.341955,-1.0722209,-2.3412693,0.732059,-0.84333086,-0.25050113,0.5552989,-0.9675245,-0.17591159,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.3940123,-0.6937418,-0.40212274,-0.68548167,-0.7595775,-0.4319122,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,1.6373159,-0.33613,0.29894125,0.34796175,-0.41677094,0.046197385,1.2745818,0.5181475,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.5475956,0.85162365,0.42711875,0.39721966,1.0974494,0.71756405,0.5552989,1.1727169,-0.07254616,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.332616,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-1.0815021,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.15910588,-0.33613,0.29894125,0.34796175,-0.41677094,-0.12518735,-0.7845711,0.31750384,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.36077005,0.85162365,0.42711875,-0.8567458,1.0974494,0.7192765,0.5552989,1.0199721,-1.7705895,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.56142664,0.79909134,-0.40212274,1.0815462,1.300491,-0.5512295,-0.83666563,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.09302626,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.071539,0.25618476,-0.7660999,0.617992,-0.99593985,0.92104024,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.5358336,0.5552989,-0.9675245,0.9813886,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,5.033294,1.4801649,1.300491,1.8116674,1.7767081,-3.3918674,1.4426322,-1.067156,-0.42335883,3.0289197,0.3628635,-0.09322986,0.41203228,1.5312159,-0.33613,0.29894125,-1.1953473,1.989971,-3.46597,1.2745818,1.056018,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.95373976,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.44335285,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.7543266,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.780227,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.16931222,-0.33613,0.29894125,0.34796175,-0.41677094,0.031260017,-0.7845711,0.27078837,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.7198967,0.5552989,1.0199721,-0.7132704,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8224748,0.052674763,-0.40212274,2.715542,1.300491,0.46576512,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,0.62293714,-0.33613,0.29894125,2.6629252,-0.41677094,1.4097791,1.2745818,0.60143244,0.25618476,-0.7660999,0.617992,-0.99593985,0.930171,1.5779816,0.85162365,-2.3412693,-0.4607324,-0.84333086,-0.6044838,0.5552989,-0.9675245,-0.32213095,1.3791147,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.23807226,1.5455079,-0.40212274,-0.051599145,1.300491,-0.77335835,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,1.1647632,-1.0644298,-0.33613,0.2993263,-1.1953473,-0.41677094,0.4827645,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.91539747,-1.341955,-1.0722209,-2.3412693,0.73374915,-0.84333086,-0.7842245,-1.8008319,-0.9675245,0.62401193,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.0073894663,1.300491,0.20720229,1.7767081,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.9148596,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.3239214,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5170289,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.3483489,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.7468061,0.052674763,-0.40212274,0.0073894663,1.300491,0.41866487,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.48695254,-0.33613,0.29894125,1.1196162,-0.41677094,-0.16645737,1.2745818,0.31799036,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.501589,-1.0722209,0.42711875,0.28645724,-0.84333086,0.76365256,0.5552989,-0.9675245,0.08064096,0.7627766,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,2.2919245,1.9387839,0.78217,1.300491,-0.31784302,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,1.4740875,2.4364347,-1.8284478,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.6255378,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.07575832,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,-3.713041
-0.8506136,0.052674763,-0.40212274,0.67592806,1.300491,-0.5837198,0.9514322,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,-1.7731004,-0.33613,-4.023404,-1.1953473,1.989971,0.1309911,-0.7845711,0.07984225,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.14345272,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.9340707,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,1.9387839,0.9549899,1.300491,0.7248637,0.9514322,-0.8193873,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,1.7591357,0.41203228,-2.143648,-0.33613,-4.023404,-1.1953473,3.3978248,0.3130645,-0.7845711,0.1333764,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.44551766,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.3073757,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.23766477,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.71773934,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.079976216,-0.33613,0.29894125,0.34796175,-0.41677094,0.14105974,-0.7845711,0.6406377,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.7195762,0.85162365,0.42711875,-0.8567458,1.0974494,0.7176486,0.5552989,1.0199721,-0.6946442,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.528694,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.9039414,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1795258,-0.33613,0.29894125,0.34796175,-0.41677094,-0.35664022,-0.7845711,0.2958433,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.32433218,0.85162365,0.42711875,-0.8567458,1.0974494,0.7170144,0.5552989,1.0199721,-1.1158359,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7543266,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.937605,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.16448823,-0.33613,0.29894125,0.34796175,-0.41677094,-0.4039518,-0.7845711,0.2674169,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.7163488,0.5552989,1.0199721,-1.2644717,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,-0.6937418,-0.40212274,0.6551831,-0.7595775,-0.39749312,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,-0.13587992,-0.33613,0.32020777,-1.1953473,-0.41677094,0.44729352,-0.7845711,0.86924136,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-0.020384561,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,1.5455079,-0.40212274,1.5031872,1.300491,-0.43641397,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-1.6723454,-0.33613,-1.8298627,-1.1953473,-0.41677094,0.9581649,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.918592,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.44170582,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.7356956,0.052674763,-0.40212274,0.5660572,-0.7595775,1.9006596,1.6391622,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,1.0985957,-0.33613,0.3231998,0.34796175,-0.41677094,0.5417658,-0.7845711,0.45650464,0.25618476,1.3053129,0.617992,-0.99593985,0.6044973,1.0517567,-1.0722209,0.42711875,0.85103226,-0.84333086,0.7168847,0.5552989,-0.9675245,0.93045473,0.4421231,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.809329,0.79909134,3.3081264,1.5838397,-0.7595775,0.5252405,1.3640702,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,5.4638667,0.41203228,1.2032164,2.4364347,0.32020777,0.34796175,1.989971,0.87851286,-0.7845711,1.1926682,0.25618476,-0.7660999,0.617992,-0.99593985,0.60950816,1.2513598,-1.0722209,-2.3412693,1.8879112,-0.84333086,0.74656934,0.5552989,-0.9675245,1.110369,0.47760522,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.84910345,3.0383408,-0.40212274,0.48654857,-0.7595775,-0.24587625,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-0.20826139,-0.33613,0.36783323,-1.1953473,-0.41677094,-0.0069541344,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.94409895,-1.341955,-1.0722209,-2.3412693,0.976818,-0.84333086,-0.5999638,-1.8008319,-0.9675245,2.9006593,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,3.3081264,1.7830993,1.300491,1.918712,1.7767081,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.9625635,4.0582814,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.3643116,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1812655,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.6411376,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,1.9387839,0.85640734,1.300491,-0.40077144,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.6622409,4.0582814,-1.8298627,-1.1953473,-0.41677094,0.4443428,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.4289002,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.37609944,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.79909134,-0.40212274,-4.1527615,1.300491,0.96109354,-1.7994876,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,1.1311196,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.3961573,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,2.408329,-0.84333086,-1.5277866,0.5552989,1.9946392,0.73456097,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
0.7738206,0.79909134,-0.40212274,0.31360096,1.300491,-0.097992115,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.95975274,2.4364347,0.29894125,1.1196162,-0.41677094,0.28343138,1.2745818,0.61704904,0.25618476,-0.7660999,0.617992,-0.99593985,0.92271775,0.7873365,-1.0722209,0.42711875,-0.4607324,-0.84333086,-0.59505755,0.5552989,-0.9675245,0.18096134,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,3.0383408,-0.40212274,0.9306244,-0.7595775,0.6110306,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,-0.4919627,-0.33613,0.36783323,-1.1953473,-0.41677094,0.2969549,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.17178,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2595352,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
1.6218282,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.5280582,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.07969827,-0.33613,0.29894125,0.34796175,-0.41677094,-0.00076236256,-0.7845711,0.2848999,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.7247119,0.5552989,1.0199721,-0.043671828,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.46449208,0.79909134,-0.40212274,0.6198213,1.300491,-1.8918095,1.6391622,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.04676446,-0.33613,0.29894125,1.1196162,-0.41677094,0.23099992,1.2745818,0.6907654,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.8438753,-1.0722209,-2.3412693,0.7152439,-0.84333086,0.76266676,0.5552989,-0.9675245,-1.9535885,0.7627766,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,1.9387839,0.61052006,1.300491,-0.50865304,1.2265242,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.36986154,1.6989608,-1.9829692,2.4364347,-4.023404,-1.1953473,3.3978248,0.47638786,-0.7845711,0.1333764,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1252575,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.2612488,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.025428522,0.052674763,-0.40212274,-0.17172556,1.8577107,0.61800826,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,-0.13370393,-0.33613,0.29894125,0.34796175,-0.41677094,0.02228834,1.2745818,0.15046547,0.25618476,1.3053129,0.617992,-0.99593985,0.61369514,0.65146124,0.85162365,0.42711875,-0.27580756,-0.84333086,0.7225679,0.5552989,0.9265488,0.39995402,0.5078308,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6590237,2.2919245,-0.40212274,0.9440809,1.300491,-0.37164956,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-1.9171817,-0.33613,-1.8398387,-1.1953473,1.989971,0.21110365,-0.7845711,0.7306316,-3.9034328,-0.7660999,0.617992,-0.99593985,0.44396707,-1.341955,-1.0722209,-2.3412693,1.1006306,-0.84333086,-0.31644547,0.5552989,-0.9675245,0.3344263,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.43054903,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.7208248,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.12209308,-0.33613,0.29894125,0.34796175,-0.41677094,0.16990142,1.2745818,0.72511494,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,0.80051345,0.85162365,0.42711875,-0.8567458,1.0974494,0.72060317,0.5552989,1.0199721,-1.1613278,0.5078308,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.31360096,1.300491,0.90779096,1.2265242,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,-0.12524351,-0.33613,0.29894125,-1.1953473,1.989971,0.32359517,-0.7845711,0.116997555,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7632946,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.43376008,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.3873782,3.7847574,-0.40212274,0.6151951,1.300491,-0.5704127,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-1.0295467,-0.33613,0.2993263,0.34796175,-0.41677094,0.24265295,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.037004,0.82917684,-1.0722209,0.42711875,0.60897666,-0.84333086,-0.6368375,-1.8008319,-0.9675245,0.38529238,-0.048056267,0.32882932,-4.3889093,0.6478704,-3.6677353,0.7218809,-1.6475425,0.26932102
-0.8151379,1.5455079,-0.40212274,1.3177792,1.300491,-0.7793994,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-1.3109673,-0.33613,0.34709972,-1.1953473,-0.41677094,0.48451135,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.25197384,-1.341955,-1.0722209,-2.3412693,1.8637676,-0.84333086,-0.22967595,-1.8008319,-0.9675245,0.47865796,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.7819021,1.5455079,1.9387839,1.0766647,1.300491,-0.35902768,-0.6991197,3.0393326,1.4426322,-1.067156,-0.42335883,3.0289197,0.3628635,0.8329529,0.41203228,-0.40288293,2.4364347,0.34709972,-1.1953473,-0.41677094,0.52134484,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.4329832,-1.341955,-1.0722209,-2.3412693,1.6661795,-0.84333086,-0.2462554,-1.8008319,-0.9675245,0.4728522,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,3.0383408,1.9387839,2.2443354,1.300491,-0.5541157,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,0.124233924,2.4364347,0.34782377,-1.1953473,-0.41677094,1.0693805,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.5646298,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.65845674,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.6730808,-0.6937418,-0.40212274,-1.0900363,1.300491,0.38909203,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-0.16935465,-0.33613,0.29894125,0.34796175,-0.41677094,-0.043125167,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,0.6076646,0.29540294,0.85162365,0.42711875,-1.5700387,1.0974494,0.721167,-1.8008319,1.0197568,-0.84090614,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.5201315,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.99569625,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10676228,-0.33613,0.29894125,0.34796175,-0.41677094,-0.03462358,-0.7845711,0.44644368,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.5213639,0.85162365,0.42711875,-0.8567458,1.0974494,0.71883553,0.5552989,1.0199721,-1.5906911,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,1.5455079,-0.40212274,0.12045146,1.300491,-0.8642046,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-1.1500182,-0.33613,-1.8298627,-1.1953473,-0.41677094,0.024678497,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.79590183,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.39095163,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.72936344,0.052674763,-0.40212274,-0.4779008,1.300491,-1.0399928,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-1.2381372,-0.33613,0.29894125,0.34796175,-0.41677094,0.10542779,1.2745818,0.1541995,-3.9034328,1.3053129,0.617992,-0.99593985,0.61405575,0.4794828,0.85162365,0.42711875,-1.5700387,-0.84333086,0.72028446,0.5552989,0.9386953,-1.7684423,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8428439,3.7847574,-0.40212274,2.6661627,1.300491,-0.40457165,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,1.7591357,0.41203228,-0.32154122,2.4364347,0.34709972,-1.1953473,1.989971,1.3708586,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.5951732,-1.341955,-1.0722209,0.42711875,2.2335243,-0.84333086,-0.23872699,-1.8008319,-0.9675245,1.209806,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8473317,0.052674763,1.9387839,2.5817435,1.300491,1.7022088,1.6391622,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,3.6115012,0.41203228,1.1794149,4.0582814,0.29894125,2.6629252,1.989971,1.6589644,1.2745818,1.7167572,0.25618476,1.3053129,0.617992,-0.99593985,0.61042476,1.7291248,-1.0722209,0.42711875,2.2068372,-0.84333086,0.74130636,0.5552989,-0.9675245,0.8258674,0.484176,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.7755592,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6680765,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.106555715,-0.33613,0.29894125,0.34796175,-0.41677094,0.0010845368,1.2745818,0.26186007,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.72237825,0.5552989,1.0199721,-0.4657224,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
