coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.5871457,0.49088687,-0.40212274,0.088004574,-0.7463326,0.25618473,0.5706068,0.2989416,-0.102346584,-0.73162407,0.6052463,0.61799204,1.0040767,0.71798235,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.196949,0.22784694,0.4473797,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.291136,0.72879726,-0.40212274,0.19469886,-0.5408435,0.25618473,0.80366814,0.2989416,-0.12782337,-0.73162407,0.6076645,0.61799204,1.0040767,0.71500903,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.32729128,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.17172576,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,2.4223626,0.18501109,-0.40212274,0.18841958,2.110743,0.25618473,0.70070523,0.32020813,0.7639603,-0.73162407,0.61387527,0.61799204,1.0040767,0.72058916,0.4271188,-0.7845711,1.3053129,0.5552989,-0.84333074,0.41895324,0.85162365,-1.5794668,0.3288293,0.95138514,1.0428199,0.22784694,0.50914496,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.42587698,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.6206946,0.5066771,-0.40212274,0.028267954,0.29015642,0.25618473,-1.341955,0.32020813,-1.2380506,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.35344753,-1.0722209,-0.29142225,0.3288293,-0.9675246,1.0106032,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.20665258,0.9689878,-0.40212274,0.54693013,-0.5408435,0.25618473,1.0248971,0.2989416,-0.106571935,-0.73162407,0.60747933,0.61799204,1.0040767,0.72036344,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.57087183,0.22784694,0.46314955,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.8634332,-1.6919101,-0.40212274,-0.054406777,-0.7463326,0.25618473,0.41750187,0.32020813,-0.11858653,-0.73162407,0.6076645,0.61799204,1.0040767,0.7150871,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.1104009,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.4387551,-1.6919101,-0.40212274,0.26825944,-0.5408435,0.25618473,0.83170563,0.32020813,-0.053533483,-0.73162407,0.5647817,0.61799204,1.0040767,0.65590656,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.34281543,0.22784694,0.18586309,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.8228369,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.42336133,0.069035776,-0.40212274,0.23201734,2.486544,0.25618473,-1.341955,-2.4389057,-2.2169077,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.5541304,-1.0722209,-1.1501187,-3.0410914,-0.9675246,2.0459232,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,0.61982113,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,2.3831446,0.25385895,-0.40212274,0.5759116,1.4290942,0.25618473,1.0575072,0.2989416,1.3880681,-0.73162407,0.6076645,0.61799204,-0.99593985,0.7175731,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,0.5266557,0.85162365,0.6928502,0.3288293,0.92654884,0.9293059,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,1.8912706,-0.68492913,-0.7444443,0.26500875,-0.40212274,0.0038780705,-0.7463326,0.25618473,0.2790738,0.2989416,-0.05595206,-0.73162407,0.7141664,0.61799204,1.0040767,0.693589,0.4271188,-0.7845711,-0.7660999,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.8390944,0.22784694,1.4185394,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.91244483,1.3017455,-0.40212274,0.9930256,-0.5408435,0.25618473,1.3238128,0.2989416,-0.0704548,-0.73162407,0.6133338,0.61799204,1.0040767,0.7222834,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.9328778,0.22784694,0.5052025,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.095811516,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.0465243,0.0886836,-0.40212274,0.105424084,0.34856462,0.25618473,-1.341955,0.32020813,1.1288269,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.45100513,-1.0722209,-0.71418715,0.3288293,-0.9675246,0.599272,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.72696733,-1.6919101,-0.40212274,0.09254119,-0.7463326,0.25618473,0.4254895,0.32020813,-0.04735827,-0.73162407,0.6076645,0.61799204,1.0040767,0.71547216,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.79791564,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.77656776,-1.6919101,-0.40212274,0.122610345,-0.5408435,0.25618473,0.75916,0.32020813,-0.102609396,-0.73162407,0.60821915,0.61799204,1.0040767,0.71573937,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.3955644,0.22784694,0.46840617,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7453334,0.28311515,-0.40212274,0.02509382,-0.7463326,0.25618473,0.31042424,0.2989416,-0.099879,-0.73162407,0.6131529,0.61799204,1.0040767,0.7228716,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.7457613,0.22784694,0.5038883,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.31360078,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,2.9822102,0.20844075,-0.40212274,0.41370666,2.1823971,0.25618473,0.941931,0.32020813,1.3237227,-0.73162407,0.6129721,0.61799204,1.0040767,0.7205072,0.4271188,-0.7845711,1.3053129,0.5552989,-0.84333074,0.87119013,0.85162365,-1.5794668,0.3288293,0.9327056,1.2340815,0.22784694,0.50257415,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.71711195,0.28095332,-0.40212274,0.057119783,-0.7463326,0.25618473,0.2954029,0.2989416,-0.10043143,-0.73162407,0.6140557,0.61799204,1.0040767,0.7200584,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.647604,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.5762433,0.28800514,-0.40212274,-0.2029878,-0.7463326,0.25618473,0.31042424,0.2989416,-0.08233043,-0.73162407,0.6076645,0.61799204,1.0040767,0.71980935,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.20341805,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.8646128,0.2938769,-0.40212274,0.011519527,-0.8408426,0.25618473,0.32433215,0.2989416,-0.09962951,-0.73162407,0.60821915,0.61799204,1.0040767,0.71704847,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.9037805,0.22784694,0.46840617,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.9941485,0.34148067,-0.96053296,-0.22837847,3.3978248,-1.1953473,-0.68492913,0.5498369,0.07373505,-0.40212274,0.20337546,2.672764,0.25618473,-1.341955,-2.4389057,-2.2169077,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.6642672,-1.0722209,-1.1501187,-3.0410914,-0.9675246,2.542989,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,0.6151949,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,-0.95723087,-1.6919101,1.938784,0.46310344,0.5201392,0.25618473,1.0019531,0.29932666,-1.1190223,-0.73162407,1.1193981,0.61799204,-0.99593985,-0.76383704,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.2914214,-1.0722209,0.8591513,0.3288293,-0.9675246,0.52785987,0.22784694,0.46840617,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.0909894,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.60876036,-1.6919101,-0.40212274,-0.11331194,1.277333,0.25618473,-1.341955,0.36783358,0.028359309,-0.73162407,-0.944099,0.61799204,-0.99593985,-0.5999638,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333074,0.4690378,-1.0722209,0.292544,0.3288293,-0.9675246,0.47856218,-4.3889093,-1.2229098,-1.5435185,-1.3852701,0.49650547,-3.6677353,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.69343513,-1.6919101,-0.40212274,0.263153,-0.5408435,0.25618473,0.7768087,0.32020813,-0.096733004,-0.73162407,0.6151341,0.61799204,1.0040767,0.7333643,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-1.1228865,0.22784694,0.518344,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.1196954,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.68764216,-1.6919101,-0.40212274,0.24189484,1.0324731,0.25618473,-1.341955,0.29932666,-1.1170114,-0.73162407,0.8594308,0.61799204,-0.99593985,-0.69413894,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.5870196,-1.0722209,0.94515884,0.3288293,-0.9675246,0.31178376,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,3.584307,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,0.26215944,0.61102545,-0.40212274,0.56389534,-1.2375411,0.25618473,1.0561539,-4.0234036,0.88829446,1.2941478,0.635737,0.61799204,-0.99593985,0.7533753,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,3.2978985,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.3148209,0.22784694,0.6760425,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.1112708,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,0.9968467,0.8607165,1.938784,-3.46597,-0.5189288,0.25618473,-1.341955,0.2989416,1.3573074,1.2308227,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,1.2453994,-1.0722209,0.6928502,0.3288293,-0.9675246,-0.09413931,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.88332236,0.3147454,-0.40212274,-0.070463516,-0.7463326,0.25618473,0.34939227,0.2989416,-0.09281997,-0.73162407,0.60821915,0.61799204,1.0040767,0.71731377,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.235263,0.22784694,0.46840617,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.1196954,-2.928424,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,-0.7029155,-1.6919101,-0.40212274,0.10019937,0.6603767,0.25618473,0.5642983,0.29932666,-0.5478499,-0.73162407,0.70179,0.61799204,-0.99593985,0.4664091,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.46016762,-1.0722209,0.92226714,0.3288293,-0.9675246,0.30800757,0.22784694,0.6721,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.5809064,0.27101636,-0.40212274,0.05495332,-0.7463326,0.25618473,0.2790738,0.2989416,-0.10969013,-0.73162407,0.6129721,0.61799204,1.0040767,0.71963036,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.15940212,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.23305528,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,1.9667747,0.19208562,-0.40212274,0.31685346,1.4389025,0.25618473,0.91166157,0.2989416,0.72873294,-0.73162407,0.6140557,0.61799204,-0.99593985,0.72133666,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,0.35344753,0.85162365,0.6928502,0.3288293,0.9311021,0.9195991,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-1.0487947,0.38078672,-0.40212274,0.019176813,-0.7463326,0.25618473,0.44051206,0.2989416,-0.16126668,-0.73162407,0.6076645,0.61799204,1.0040767,0.72135985,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.6534927,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.9110474,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.5178376,0.6506348,-0.40212274,0.16574189,-0.7463326,0.25618473,0.72756433,0.2989416,-0.14488809,-0.73162407,0.6085881,0.61799204,1.0040767,0.7174687,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.13448225,0.22784694,0.47103447,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.200235,-2.928424,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,-0.99985015,-1.6919101,-0.40212274,0.017540168,0.62563366,0.25618473,0.49722117,0.29932666,-0.5377832,-0.73162407,0.6843507,0.61799204,-0.99593985,0.5727693,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.374666,-1.0722209,0.95926535,0.3288293,-0.9675246,0.17979228,0.22784694,0.6721,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.9703217,0.2505381,-0.40212274,0.04522126,-0.7463326,0.25618473,0.24141586,0.2989416,-0.16001974,-0.73162407,0.6085881,0.61799204,1.0040767,0.71750814,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.3866638,0.22784694,0.47103447,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.477901,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.17060317,0.8493569,-0.40212274,0.40359917,-0.5408435,0.25618473,0.9180052,0.2989416,0.030314595,-0.73162407,0.58516294,0.61799204,1.0040767,0.6959412,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.3943397,0.22784694,0.31202185,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,1.4695346,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,0.70909923,1.0502309,1.938784,0.997159,1.4368246,0.25618473,1.327048,0.32320017,-1.4451631,1.2933426,0.6076645,0.61799204,-0.99593985,0.7178044,0.4271188,-0.7845711,1.3053129,0.5552989,-0.84333074,0.51395106,-1.0722209,-0.29142225,0.3288293,-0.9675246,1.1263523,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.37683973,1.0970601,-0.40212274,0.6953973,-0.5408435,0.25618473,1.1404955,0.2989416,-0.11039189,-0.73162407,0.6076645,0.61799204,1.0040767,0.7160814,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.005363325,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.43561766,-1.6919101,-0.40212274,-0.00019472484,-0.7463326,0.25618473,0.2954029,0.32020813,-0.016741887,-0.73162407,0.6153134,0.61799204,1.0040767,0.7335891,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,0.13573161,0.22784694,0.51965815,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-1.0900365,0.34148067,1.0405669,-0.22837847,-0.41677094,1.8912706,-0.68492913,0.1515857,0.06096261,-0.40212274,0.082095034,-1.6451013,-3.903433,0.36077002,0.32020813,-0.0991108,0.6439867,0.7062322,0.61799204,1.0040767,0.69686633,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,-1.5700387,0.85162365,-0.29142225,0.3288293,-0.9675246,-1.5389524,0.22784694,1.3318052,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.5368791,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,-0.11621892,0.0768109,1.938784,-0.22174768,0.28915015,0.25618473,-1.341955,0.32020813,-2.2309132,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.36846873,-1.0722209,-0.29142225,0.3288293,-0.9675246,0.51275074,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.34631383,1.1372178,-0.40212274,0.76201326,-0.5408435,0.25618473,1.1764991,0.2989416,-0.12026602,-0.73162407,0.6085881,0.61799204,1.0040767,0.7168769,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.121164516,0.22784694,0.47103447,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.67411727,0.27245408,-0.40212274,-0.3907387,-0.7463326,0.25618473,0.2954029,0.2989416,-0.108149946,-0.73162407,0.6129721,0.61799204,1.0040767,0.72338766,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.48297495,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,1.1036406,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,1.3941302,0.6681713,1.938784,0.39923817,-0.4643994,0.25618473,0.9439172,0.32020813,0.9162826,1.2130502,0.6145956,0.61799204,-0.99593985,0.7629613,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.7943255,-1.0722209,-0.29142225,0.3288293,-0.9675246,1.012593,0.22784694,0.51440156,-1.5435185,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,0.25460964,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,0.7862552,0.08504484,1.938784,0.4001524,0.28055388,0.25618473,-1.341955,0.32020813,-0.21201748,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.3512338,-1.0722209,-0.45198268,0.3288293,-0.9675246,0.69431204,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.68792266,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,2.2111375,0.27604342,-0.40212274,0.76245975,1.4341638,0.25618473,1.1718644,0.2989416,0.9293639,-0.73162407,0.6129721,0.61799204,-0.99593985,0.71915495,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,0.64327866,0.85162365,0.6928502,0.3288293,0.9212272,1.3314304,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.3453428,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.30652943,-1.6919101,1.938784,0.8925135,1.3888116,0.25618473,-1.341955,0.34710008,-0.54212433,-0.73162407,0.8526871,0.61799204,-0.99593985,-0.68942916,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.7050784,-1.0722209,0.8634364,0.3288293,-0.9675246,0.30271426,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,2.4494998,0.34148067,-0.96053296,-0.22837847,3.3978248,1.1196162,1.4426323,2.1854155,1.4270756,-0.40212274,1.4116395,0.5128027,-3.903433,1.5799259,-2.435855,1.3427029,2.1859913,0.6447728,0.61799204,-0.99593985,0.73742735,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.8963033,-1.0722209,-1.5794668,-3.0410914,-0.9675246,1.3537542,-4.3889093,0.7496351,-1.5435185,0.72188085,-1.6475428,-3.6677353,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7471181,0.84466285,-0.40212274,0.3492602,-0.5408435,0.25618473,0.91166157,0.2989416,-0.10105901,-0.73162407,0.6131529,0.61799204,1.0040767,0.72035944,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.2978027,0.22784694,0.5038883,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.6854819,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.29394978,0.67778605,-0.40212274,0.24637441,-0.5408435,0.25618473,0.7564977,0.2989416,-0.04429237,-0.73162407,0.6140557,0.61799204,1.0040767,0.7191802,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.1343343,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.14494523,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.92666495,-1.6919101,-0.40212274,-0.32771146,0.77031726,0.25618473,-1.341955,0.34782413,-0.5810283,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.5416213,-1.0722209,0.887874,0.3288293,-0.9675246,0.21776572,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,2.193694,0.34148067,-0.96053296,4.378696,1.9899709,0.3479617,-0.68492913,2.539655,1.0073848,3.3081267,1.3576648,1.6344951,0.25618473,1.5479325,0.32320017,1.0125062,1.2933426,0.77294403,0.61799204,-0.99593985,0.7188051,0.4271188,-0.7845711,1.3053129,0.5552989,-0.84333074,1.2018594,-1.0722209,-0.29142225,0.3288293,-0.9675246,2.4476206,0.22784694,2.159722,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,1.0479337,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.5748355,0.114459194,-0.40212274,1.0658401,0.31420618,0.25618473,-1.341955,0.32020813,-0.5026834,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.36846873,-1.0722209,-0.0076386463,0.3288293,-0.9675246,1.1981896,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.24396391,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-1.2505403,-1.6919101,-0.40212274,-0.20377387,1.0446663,0.25618473,-1.341955,0.34782413,-0.84198135,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333074,0.5672973,-1.0722209,0.27984938,0.3288293,-0.9675246,0.45380542,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
