sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
1.6563237,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.48283836,-0.33613,0.29894125,0.34796175,-0.41677094,0.23927364,1.2745818,0.18282987,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,0.8447152,0.85162365,0.42711875,0.24574333,-0.84333086,0.7192778,0.5552989,0.9278593,0.7412509,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.568168,0.5387942,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,0.29894125,0.34796175,-0.41677094,0.1283868,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.76856446,0.4254895,0.85162365,0.42711875,0.35344747,-0.84333086,0.70092213,0.5552989,-0.9675245,-1.166471,2.097957,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6519808,1.7767081,-0.8193873,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,-0.09322986,0.41203228,1.6277277,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.9786938,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.8348043,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.90331334,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.0880759,1.5016161,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,2.6853185,0.41203228,-0.37482,-0.33613,0.29894125,-1.1953473,1.989971,0.3022734,-0.7845711,0.13970052,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7556138,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.45399287,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.5094767,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,-0.011707446,-0.33613,0.29894125,0.34796175,-0.41677094,0.03909411,1.2745818,0.16726837,0.25618476,1.3053129,0.617992,-0.99593985,0.61405575,0.60957885,0.85162365,0.42711875,-0.37689433,-0.84333086,0.7189831,0.5552989,0.94208986,0.1704541,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.4108685,1.7767081,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.5083271,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.93128157,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0098168,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.7009505,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-1.1814016,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-1.0939605,-0.33613,0.34782377,-1.1953473,-0.41677094,-0.07124171,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.60364777,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.4967335,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.725602,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.106126964,-0.33613,0.29894125,0.34796175,-0.41677094,-0.1468693,-0.7845711,0.43255305,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.501589,0.85162365,0.42711875,-0.8567458,1.0974494,0.7216083,0.5552989,1.0199721,-0.66427225,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9862724,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,0.37936324,-0.33613,-2.3146906,-1.1953473,-0.41677094,0.15983516,-0.7845711,0.5745921,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,1.0974494,-1.5277866,0.5552989,1.0197568,-0.67734385,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.3689022,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,2.8273075,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1375611,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.4940673,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.5386264,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.82124525,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.06710798,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-3.8247893,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-1.3844992,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,0.41203228,-0.5439422,-0.33613,0.34782377,-1.1953473,-0.41677094,-0.104534574,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5631791,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.2648756,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.018765405,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,2.171987,2.222227,2.986342,-2.4122121,2.4364347,0.29894125,0.34796175,1.989971,1.0221077,1.2745818,1.295984,0.25618476,1.3053129,0.617992,-0.99593985,0.6078495,1.3443183,-1.0722209,0.42711875,1.9253408,-0.84333086,0.72036815,0.5552989,-0.9675245,0.5341562,0.46577784,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.49856,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.106548645,-0.33613,0.29894125,0.34796175,-0.41677094,0.38552842,-0.7845711,0.87339336,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.93789434,0.85162365,0.42711875,-0.8567458,1.0974494,0.71682173,0.5552989,1.0199721,-0.43192357,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5005212,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.5320139,6.1015663,0.29894125,1.1196162,-0.41677094,0.72678846,1.2745818,1.0418075,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,1.153711,-1.0722209,0.42711875,0.8940387,-0.84333086,0.7525405,0.5552989,-0.9675245,0.50967157,0.67604244,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.87729484,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,-0.55632126,0.41203228,-2.0796137,-0.33613,0.34782377,-1.1953473,1.989971,0.049311787,-0.7845711,0.5239427,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6094161,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.008957466,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.30112603,0.5387942,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.7591357,0.41203228,1.1826742,2.4364347,-2.4001353,0.34796175,1.989971,0.93183786,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.7374849,1.2915821,-1.0722209,0.42711875,1.7263172,-0.84333086,0.8644628,-1.8008319,-0.9675245,0.81752974,0.53148556,-3.0410912,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.49068508,1.6391622,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,0.3438349,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,1.0597954,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0209346,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.4816489,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
-1.0431148,1.5016161,3.0393326,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,0.6812721,4.0582814,0.29894125,1.1196162,-0.41677094,0.78947103,1.2745818,1.080196,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.1955296,-1.0722209,-2.3412693,1.2719377,-0.84333086,0.7646128,0.5552989,-0.9675245,-0.78215426,0.7627766,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.57960695,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.2779188,-0.33613,0.34782377,-1.1953473,1.989971,-0.26778746,-0.7845711,0.43850115,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.40557006,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.55379647,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.607418,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.116182,-0.33613,0.29894125,0.34796175,-0.41677094,-0.2419894,1.2745818,0.26910928,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.7171481,0.5552989,1.0199721,-0.23622897,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6921829,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.13864963,-0.33613,0.29894125,0.34796175,-0.41677094,0.49213699,-0.7845711,0.94163513,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.99987954,0.85162365,0.42711875,-0.8567458,1.0974494,0.7166894,0.5552989,1.0199721,-1.0266081,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.8147036,1.9142542,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.1953529,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.5311354,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.61073047,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.05714113,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.8512661,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.1118371,-0.33613,0.29894125,-1.1953473,-0.41677094,0.6662413,-0.7845711,1.0275398,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.84964734,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.63205653,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.3344235,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,0.44860068,-0.33613,-4.023404,0.34796175,-0.41677094,0.039283756,1.2745818,0.4969249,-3.9034328,1.3053129,0.617992,1.0040767,0.6076646,0.5741821,0.85162365,0.42711875,-1.5700387,1.0974494,0.720903,0.5552989,1.0197568,-0.031970095,0.4644637,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.6780201,1.9142542,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.8148439,5.2089996,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.2830628,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.639366,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.52831584,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.1728783,1.9142542,3.0393326,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.3143383,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1465855,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.9414037,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.3225961,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.8106374,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.10970207,-0.33613,0.29894125,0.34796175,-0.41677094,0.032967445,1.2745818,0.15472744,0.25618476,1.3053129,0.617992,-0.99593985,0.613153,0.6316858,0.85162365,0.42711875,-0.17847908,-0.84333086,0.7199362,0.5552989,0.92720497,0.097771704,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.35725427,-0.6991197,-0.8193873,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.7869235,-0.33613,-1.8298627,-1.1953473,1.989971,0.2259535,-0.7845711,0.692211,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2013109,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.37503198,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.4911074,-0.6991197,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,-2.7298534,0.36986154,0.41203228,-1.0636885,-0.33613,0.30009487,3.4345798,-0.41677094,0.21685071,1.2745818,0.60143244,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.6952985,-1.0722209,0.42711875,1.1039141,-0.84333086,0.7650187,0.5552989,-0.9675245,1.9920532,2.6223042,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.91624653,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10138339,-0.33613,0.29894125,0.34796175,-0.41677094,-0.032848656,-0.7845711,0.32562762,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.37149745,0.85162365,0.42711875,-0.8567458,1.0974494,0.7210895,0.5552989,1.0199721,-1.3295721,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.16598915,0.6763402,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.051772814,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.15525562,-0.7845711,0.19775128,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-0.10942115,-0.84333086,-1.5277866,0.5552989,-0.9675245,-2.024608,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-4.669409,0.26932102
-0.8093457,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.7434365,-0.33613,-1.8298627,-1.1953473,-0.41677094,0.104728624,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.986604,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.15898405,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.007359583,0.6763402,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-0.120301105,-0.33613,0.32020777,0.34796175,-0.41677094,0.015211048,-0.7845711,0.060962528,-3.9034328,-0.7660999,0.617992,1.0040767,0.5783523,0.21931343,0.85162365,0.42711875,-1.5700387,-0.84333086,0.6810724,0.5552989,-0.9675245,-1.8564562,0.2686548,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.1783419,1.9142542,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,0.23090108,-0.33613,-4.023404,0.34796175,-0.41677094,1.4804579,1.2745818,1.518846,0.25618476,-0.7660999,0.617992,-0.99593985,0.6100585,1.6218361,-1.0722209,0.42711875,2.5730581,-0.84333086,0.7481239,0.5552989,-0.9675245,0.8252395,0.48154768,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.5773269,0.6763402,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,0.29894125,0.34796175,-0.41677094,-0.17184396,1.2745818,0.061168123,-3.9034328,1.3053129,0.617992,-0.99593985,0.59764737,0.5213639,0.85162365,0.42711875,0.35344747,-0.84333086,0.7015606,0.5552989,-0.9675245,-1.2291766,0.39481354,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.06521263,1.0889782,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.1916032,2.4364347,-2.4389062,-1.1953473,3.3978248,0.0021399932,-0.7845711,0.081341885,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5536843,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.59827,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
0.6523854,1.3640702,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,2.2814531,-0.33613,0.29894125,1.1196162,-0.41677094,0.6384721,1.2745818,1.0318298,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,1.095246,-1.0722209,-2.3412693,0.15201043,-0.84333086,0.75199926,0.5552989,-0.9675245,1.34087,0.67604244,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-1.11926,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.16126674,-0.33613,0.29894125,0.34796175,-0.41677094,0.04337119,-0.7845711,0.3908271,0.25618476,1.3053129,0.617992,1.0040767,0.6074794,0.4544209,0.85162365,0.42711875,-0.8567458,1.0974494,0.72223246,0.5552989,1.0199721,-1.3242456,0.46314955,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.7232726,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.078949645,-0.33613,0.29894125,0.34796175,-0.41677094,0.09174717,-0.7845711,0.35678318,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.40915912,0.85162365,0.42711875,-0.8567458,1.0974494,0.71940124,0.5552989,1.0199721,-0.71590406,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.62290597,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.099469714,-0.33613,0.29894125,0.34796175,-0.41677094,-0.27996612,1.2745818,0.25582677,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.72068024,0.5552989,1.0199721,-0.3261042,0.5078308,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.7351312,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,1.1647632,-1.6563331,-0.33613,0.2993263,2.6629252,-0.41677094,1.15067,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.2839612,1.4220312,-2.9960656,-2.3412693,1.5132936,-0.84333086,-0.6884012,-1.8008319,-0.9675245,0.58329296,1.3791147,0.32882932,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
1.0642446,2.3268921,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,1.3782891,2.4364347,0.29894125,-1.1953473,3.3978248,-3.46597,1.2745818,1.726239,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,3.1061075,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1206561,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.3111736,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.093502216,-0.33613,0.29894125,0.34796175,-0.41677094,0.22829469,1.2745818,0.6719204,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.75105697,0.85162365,0.42711875,-0.8567458,1.0974494,0.7193705,0.5552989,1.0199721,0.18314824,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.8132211,1.9142542,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.93991697,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.4781517,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.880125,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.52696544,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.2297483,0.6763402,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-0.13504577,-0.33613,0.29894125,0.34796175,-0.41677094,0.015927527,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.5667684,0.19425653,0.85162365,0.42711875,-1.5700387,-0.84333086,0.6602305,0.5552989,-0.9675245,-1.2811022,0.1976905,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.41639382,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.5464569,-0.33613,0.29894125,1.1196162,-0.41677094,0.9381688,1.2745818,1.2227683,0.25618476,-0.7660999,0.617992,-0.99593985,1.338559,1.2919524,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.49040163,0.5552989,-0.9675245,0.7599716,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6072901,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,1.1647632,-1.1975834,2.4364347,-3.9377353,2.6629252,-0.41677094,0.3983943,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.79021287,0.901609,-1.0722209,0.42711875,-0.29784623,-0.84333086,0.039328795,-1.8008319,-0.9675245,0.07722564,1.3791147,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.33041525,-0.6991197,0.46685272,1.4426322,-1.067156,3.7745311,4.956306,-2.7298534,3.1484098,0.41203228,1.8401612,-0.33613,0.34709972,-1.1953473,1.989971,1.1361824,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.70177436,-1.341955,-1.0722209,0.42711875,1.9513879,-0.84333086,-0.49320412,-1.8008319,-0.9675245,0.822958,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.1121832,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.6879485,-0.33613,-1.8298627,-1.1953473,1.989971,0.35604402,-0.7845711,0.79773945,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.167799,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5009427,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6391737,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.07010258,-0.33613,0.29894125,0.34796175,-0.41677094,-0.34920216,-0.7845711,0.25443485,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.7208532,0.5552989,1.0199721,-0.44642496,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6278143,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.119041495,-0.33613,0.29894125,0.34796175,-0.41677094,-0.03813251,-0.7845711,0.27656165,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.7215947,0.5552989,1.0199721,-0.3000187,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.4255774,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.29894125,-1.1953473,-0.41677094,0.5163268,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-4.5167785,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
