coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
-0.7595775,1.1319607,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.8067352,1.1270745,-0.40212274,-3.46597,-1.4945658,0.25618476,-1.341955,0.32020777,1.3616929,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.44788265,-1.0722209,-0.29142213,0.32882932,-0.9675245,-0.18841302,0.22784705,-1.2229098,-1.5435185,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,1.5112144,0.3414806,-0.9605329,-0.22837847,1.989971,2.6629252,1.4426322,0.82061225,0.90110755,1.9387839,0.6870595,-0.280028,0.25618476,1.134866,-4.023404,1.0545808,1.1964856,0.77551526,0.617992,-0.99593985,0.74310803,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,0.9915374,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.88051325,0.22784705,2.1965184,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.728758,0.32621285,-0.40212274,-0.0023592855,-0.74633265,0.25618476,0.37149745,0.29894125,-0.09351636,-0.731624,0.61297214,0.617992,1.0040767,0.7192728,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.7027841,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.095811315,-2.928424,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-0.72952193,-1.6919101,-0.40212274,-0.0822792,0.7191538,0.25618476,0.543731,0.2993263,-0.564131,-0.731624,0.7000398,0.617992,-0.99593985,0.4834041,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.47763374,-1.0722209,0.9459629,0.32882932,-0.9675245,0.19996718,0.22784705,0.6721,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.5538696,0.5564656,-0.40212274,-0.06632759,-0.74633265,0.25618476,0.63682854,0.29894125,-0.1413759,-0.731624,0.6135145,0.617992,1.0040767,0.7532219,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.0030001414,0.22784705,0.50651664,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.3567731,0.3414806,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,-0.52290905,0.64518803,-0.40212274,-3.46597,1.2896035,0.25618476,-1.341955,-4.023404,0.96453726,-0.731624,-0.10461499,0.617992,-0.99593985,-1.1481433,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.20591886,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.08897429,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,2.4329503,-2.928424,-0.9605329,4.378696,-0.41677094,2.6629252,1.4426322,1.1478204,1.1887202,-0.40212274,1.2917277,0.5416779,0.25618476,1.5072663,0.29894125,1.0706125,-0.731624,1.2567146,0.617992,-0.99593985,-0.54185396,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,0.85162365,0.6928503,0.32882932,-0.9675245,0.060512073,0.22784705,1.3791147,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-1.0900363,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,0.143147,0.060962528,-0.40212274,0.04356263,-1.6451013,-3.9034328,0.21931343,0.32020777,-0.120301105,1.5756887,0.5789796,0.617992,1.0040767,0.68041277,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-1.5700387,0.85162365,-0.29142213,0.32882932,-0.9675245,-1.5117807,0.22784705,0.27259725,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.3869643,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,0.23984922,0.9201804,4.2796907,0.5409604,1.1756282,0.25618476,-1.341955,0.34709972,-0.2778123,-0.731624,0.6990498,0.617992,-0.99593985,-0.3870427,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.315939,-1.0722209,1.0844663,0.32882932,-0.9675245,0.22699599,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,-0.1196952,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,0.002875598,0.2379519,-0.40212274,-0.26903138,-0.9246087,0.25618476,0.4544209,-4.023404,0.6030057,1.2703936,0.6106077,0.617992,-0.99593985,0.7482307,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.073709145,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.2323391,0.22784705,0.48549017,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.07548721,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.4624775,-1.6919101,-0.40212274,0.103666596,0.53717893,0.25618476,-1.341955,0.34782377,-0.7981959,-0.731624,-0.79575974,0.617992,-0.99593985,-0.43881896,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.6027495,-1.0722209,0.9116868,0.32882932,-0.9675245,0.17030686,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.6361637,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-0.95138514,1.259828,3.3081264,1.0098971,0.8269147,0.25618476,1.3388568,0.29894125,0.81302315,1.196313,0.6463508,0.617992,-0.99593985,0.7633795,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.5642086,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.29636374,0.22784705,0.7627766,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.8762671,0.3109474,-0.40212274,-0.07816101,-0.74633265,0.25618476,0.3493923,0.29894125,-0.10244285,-0.731624,0.61405575,0.617992,1.0040767,0.71738255,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.1899127,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-1.047424,0.28218096,-0.40212274,-0.3045349,-0.74633265,0.25618476,0.31042427,0.29894125,-0.18671277,-0.731624,0.6076646,0.617992,1.0040767,0.720241,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.5929488,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.2002348,0.3414806,-0.9605329,-0.22837847,3.3978248,-1.1953473,-0.68492913,0.029131694,0.097860605,-0.40212274,-0.11476121,0.78923434,0.25618476,-1.341955,0.29894125,-1.799524,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.4232748,-1.0722209,2.9285605,0.32882932,-0.9675245,0.09311424,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,0.70342606,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.5333521,0.82265973,-0.40212274,0.4313894,-1.1548955,0.25618476,-1.341955,0.29894125,1.4653687,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.3767011,-1.0722209,2.9285693,0.32882932,-0.9675245,0.7091842,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,1.7932335,0.3414806,1.0405668,4.378696,3.3978248,1.1196162,3.5701938,-0.5036836,-1.6919101,1.9387839,1.0827974,-1.6451013,0.25618476,1.3776305,1.4026254,-0.29534113,-0.731624,0.5993783,0.617992,-0.99593985,0.71624327,0.42711875,-0.7845711,-0.7660999,-1.8008319,-0.84333086,1.7346294,-8.7676,-1.5794667,-3.0410912,-0.9675245,1.1235257,0.22784705,0.40664092,-1.5435185,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.3316351,-2.928424,-0.9605329,-0.22837847,-0.41677094,2.6629252,1.4426322,-1.4151543,-1.6919101,-0.40212274,0.4917335,0.32942587,0.25618476,1.0155491,0.2993263,-1.3276378,-0.731624,1.0153141,0.617992,-0.99593985,-0.68822,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,0.5482658,-1.0722209,0.3014558,0.32882932,-0.9675245,0.26380092,-4.3889093,1.3791147,0.6478704,0.7218809,0.49650568,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.65401524,0.34684825,-0.40212274,-0.025608595,-0.74633265,0.25618476,0.40042812,0.29894125,-0.084519476,-0.731624,0.6076646,0.617992,1.0040767,0.71687293,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.46577364,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.6192418,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.7773464,1.2017306,-0.40212274,-3.46597,1.4255399,0.25618476,-1.341955,0.29894125,1.5909429,1.0395819,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.2475321,-1.0722209,0.6928503,0.32882932,-0.9675245,0.6458001,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,0.6378559,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.9509083,-1.6919101,-0.40212274,0.048973408,1.3428382,0.25618476,-1.341955,-1.8412744,-0.68235624,-0.731624,0.3604912,0.617992,-0.99593985,-0.25539297,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.87745774,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.47177103,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.8999812,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.985849,-1.6919101,-0.40212274,0.24623863,1.3742691,0.25618476,-1.341955,0.34709972,-1.1827234,-0.731624,0.3346567,0.617992,-0.99593985,-0.24814747,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.7729726,-1.0722209,0.8364664,0.32882932,-0.9675245,0.4623565,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.70721805,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-1.6835424,0.69933295,-0.40212274,0.2941696,0.087007605,0.25618476,0.8690437,0.29894125,-0.20295075,1.196313,0.6463508,0.617992,-0.99593985,0.76394963,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,0.8764929,-1.0722209,0.6928503,0.32882932,-0.9675245,-1.8680452,0.22784705,0.7627766,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.0909896,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.27231702,0.42135966,-0.40212274,-0.10289375,-1.3286359,0.25618476,-1.341955,0.29894125,0.7869296,1.2940328,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.4940673,-1.0722209,0.6928503,0.32882932,-0.9675245,0.23758262,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.8089713,0.32974753,-0.40212274,0.072962195,-0.74633265,0.25618476,0.37149745,0.29894125,-0.10514085,-0.731624,0.61297214,0.617992,1.0040767,0.7215482,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.95282143,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.2718631,0.3414806,-0.9605329,-0.22837847,1.989971,0.34796175,1.4426322,0.43669337,1.1014677,1.9387839,0.76005954,0.8019291,0.25618476,1.1806028,0.29894125,1.0452663,1.2941477,0.60858816,0.617992,-0.99593985,0.7182129,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.298107,-1.0722209,0.6928503,0.32882932,-0.9675245,0.8030651,0.22784705,0.47103447,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.710978,-2.928424,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,-0.9763403,-1.6919101,1.9387839,0.07694898,1.5051754,0.25618476,-1.341955,0.34782377,-0.4104676,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.8228506,-1.0722209,0.8021619,0.32882932,-0.9675245,-0.00073275017,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-1.0993768,0.38033506,-0.40212274,-0.3077577,-0.74633265,0.25618476,0.44051206,0.29894125,-0.16126674,-0.731624,0.6076646,0.617992,1.0040767,0.720095,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.8272505,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.17172556,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.46567434,0.90003556,-0.40212274,0.4513281,-0.54084355,0.25618476,-1.341955,0.29894125,-0.09432765,-0.731624,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,2.8535433,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.7127721,0.65567523,-0.40212274,0.15007085,-0.74633265,0.25618476,0.733719,0.29894125,-0.070108995,-0.731624,0.6138753,0.617992,1.0040767,0.718318,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.69923234,0.22784705,0.5091449,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.82092535,0.2677256,-0.40212274,0.01254045,-0.96036595,0.25618476,0.29540294,0.3231998,-0.11734721,-0.731624,0.6135145,0.617992,1.0040767,0.7229547,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-1.5794667,0.32882932,1.0199721,-0.39579493,0.22784705,0.50651664,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.025422776,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.35201502,0.38577852,-0.40212274,-0.071973115,-1.351561,0.25618476,-1.341955,0.29894125,0.78929293,1.2940328,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.49671423,-1.0722209,0.6928503,0.32882932,-0.9675245,0.19119069,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,0.9528298,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.2120622,0.9129131,3.3081264,-3.46597,-0.41010988,0.25618476,-1.341955,0.29894125,1.4050007,1.2489402,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.1838378,-1.0722209,0.6928503,0.32882932,-0.9675245,0.29515877,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,1.315879,-2.928424,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-0.5083035,-1.6919101,1.9387839,0.73840654,0.9823306,0.25618476,1.1689737,0.2993263,-1.0776144,-0.731624,0.9145149,0.617992,-0.99593985,-0.67784375,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.3372533,-1.0722209,0.8853948,0.32882932,-0.9675245,0.28296626,0.22784705,0.6721,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.68548167,0.3414806,1.0405668,-0.22837847,-0.41677094,1.8912706,-0.68492913,-0.53045213,-1.6919101,-0.40212274,0.07184103,-0.74633265,0.25618476,0.36077005,0.3213312,-0.054537747,-0.731624,0.7144029,0.617992,1.0040767,0.6939268,0.42711875,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567458,0.85162365,0.33767188,0.32882932,1.0199721,-0.107104994,-4.3889093,1.4211677,-1.5435185,0.7218809,0.49650568,-3.6677353,0.26932102
1.300491,1.2812306,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,2.0020306,1.140578,-0.40212274,-3.46597,1.0939314,0.25618476,-1.341955,0.29894125,1.5743057,1.2131077,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.1902206,-1.0722209,0.6928503,0.32882932,-0.9675245,0.68644476,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.7132555,0.3238623,-0.40212274,-0.19432184,-0.74633265,0.25618476,0.37149745,0.29894125,-0.10244285,-0.731624,0.61297214,0.617992,1.0040767,0.7212627,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.62994367,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.38170123,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.6538864,0.4991227,-0.40212274,0.055039447,1.3078322,-3.9034328,-1.341955,-1.8398387,-2.0434122,-0.731624,0.2675705,0.617992,-0.99593985,-0.32713372,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.8203937,-1.0722209,0.56757677,-3.0410912,-0.9675245,0.14207993,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,0.8748725,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.1748439,0.7419492,-0.40212274,-3.46597,-0.15525194,0.25618476,-1.341955,0.32020777,-0.73690265,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.6004914,-1.0722209,-0.29142213,0.32882932,-0.9675245,0.9945945,0.22784705,-1.2229098,-1.5435185,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,2.603131,0.3414806,-0.9605329,-0.22837847,1.989971,1.8912706,1.4426322,-0.115372,-1.6919101,1.9387839,1.5673685,0.6667126,0.25618476,1.6735216,-1.8298627,-0.82649124,-0.731624,0.6716881,0.617992,1.0040767,0.7501475,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,2.5485566,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.69387734,0.22784705,0.98618275,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.3091635,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.496252,1.036026,1.9387839,-3.46597,-0.05199326,0.25618476,-1.341955,0.29894125,1.9331988,1.1052651,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.0335429,-1.0722209,0.6928503,0.32882932,-0.9675245,0.9869865,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,-3.713041
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.96518797,0.25103948,-0.40212274,-0.32328793,-0.74633265,0.25618476,0.24141589,0.29894125,-0.16448592,-0.731624,0.6076646,0.617992,1.0040767,0.7189647,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.359228,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.81698567,-2.928424,-0.9605329,4.378696,1.989971,-1.1953473,1.4426322,-0.9619771,-1.6919101,-0.40212274,0.08229465,1.5493551,0.25618476,-1.341955,0.34782377,-0.59759915,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.90304387,-1.0722209,0.97235286,0.32882932,-0.9675245,0.0818867,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.0073894663,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,-1.6684102,0.060962528,-0.40212274,-0.19280705,0.26047078,-3.9034328,0.4254895,0.29894125,-2.423194,1.174457,0.59668,0.617992,-0.99593985,0.70317465,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.35344747,0.85162365,0.6928503,0.32882932,-0.9675245,-1.5060652,0.22784705,0.38824278,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.41218102,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.0441494,-1.6919101,-0.40212274,0.06111504,1.0654147,0.25618476,-1.341955,-1.8298627,-1.3911581,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.6745061,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.056802277,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,0.30429968,-2.928424,-0.9605329,4.378696,-0.41677094,1.1196162,1.4426322,-0.4923362,0.6700084,-0.40212274,0.29206616,0.49080426,0.25618476,0.8271608,0.29894125,1.4377348,-0.731624,0.95226705,0.617992,-0.99593985,-0.6040645,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.36913854,0.22784705,0.6721,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,2.6945353,0.3414806,-0.9605329,-0.22837847,1.989971,1.1196162,1.4426322,1.522012,1.7094387,5.649033,1.6569312,0.22768871,0.25618476,1.7281127,-4.023404,2.5411248,1.2941477,0.63573706,0.617992,-0.99593985,0.7528103,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.6864638,-1.0722209,0.6363836,-3.0410912,-0.9675245,1.910662,0.22784705,0.67604244,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.44754234,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.8912706,1.4426322,0.77586436,0.4941252,-0.40212274,0.090534024,-0.74314654,0.25618476,0.7077889,0.29894125,1.1684396,1.2941477,0.6840826,0.617992,-0.99593985,0.7371008,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.8179147,-1.0722209,0.6928503,0.32882932,-0.9675245,0.18871294,0.22784705,1.1044567,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.46780974,0.47840732,-0.40212274,-0.10464388,-0.74633265,0.25618476,0.5555838,0.29894125,-0.07629161,-0.731624,0.6078495,0.617992,1.0040767,0.7164332,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.15581557,0.22784705,0.46577784,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.14807086,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.6938298,0.41813567,-0.40212274,-3.46597,0.3922894,0.25618476,-1.341955,0.29894125,0.71310437,1.174457,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.56214,-1.0722209,0.6928503,0.32882932,-0.9675245,0.36084598,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,1.4352916,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,2.1632729,0.6337173,-0.40212274,1.2753758,1.43402,0.25618476,1.4977201,0.29894125,0.9625058,-0.731624,0.61297214,0.617992,-0.99593985,0.7198694,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,1.125738,0.85162365,0.6928503,0.32882932,0.93493134,1.094668,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.50483215,-2.928424,-0.9605329,4.378696,1.989971,1.1196162,1.4426322,0.045345485,0.79125476,-0.40212274,0.39962476,0.45822272,0.25618476,0.92081934,0.29894125,1.6356539,-0.731624,1.013207,0.617992,-0.99593985,-0.57595074,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,-1.0722209,0.6928503,0.32882932,-0.9675245,0.14514594,0.22784705,0.6721,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.40475592,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.64233696,0.4991227,-0.40212274,-0.102039285,1.2506393,0.25618476,-1.341955,-1.8412744,-1.9722162,-0.731624,0.27779827,0.617992,-0.99593985,-0.31432426,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.8086319,-1.0722209,0.56757677,-3.0410912,-0.9675245,0.22827205,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
