12,10,15,1,0,1,1,1,15,1,15,1,1,0,1,11,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,15,0,0,0,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
8,10,14,2,0,1,2,0,15,0,11,1,1,4,2,15,0,0,0,0,1,0,5,15,8,0,12,1,6,0,0,5,5,0,0,0,0,0,1,0
14,12,14,2,1,1,1,1,14,5,15,1,1,0,1,0,0,12,1,0,0,0,0,0,8,1,13,1,0,1,0,15,0,0,1,0,1,0,1,0
0,12,14,2,1,0,0,1,0,1,0,0,0,3,0,15,0,15,1,0,1,0,5,15,9,1,15,1,6,1,0,15,5,0,0,1,0,0,0,1
13,13,14,1,0,1,1,0,13,1,15,0,1,0,2,14,0,6,0,0,0,0,0,0,8,1,11,1,0,1,0,15,0,0,0,0,0,0,1,1
15,10,14,2,1,1,0,1,11,5,15,0,1,0,2,0,0,9,1,0,0,0,0,0,8,0,11,1,0,1,0,15,0,0,1,0,1,0,2,0
10,12,14,2,0,0,0,1,13,1,12,0,14,0,1,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,0,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
13,13,14,2,0,2,0,1,13,1,15,2,15,0,2,0,0,0,1,0,0,0,0,0,6,0,10,1,0,0,0,15,0,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
12,11,15,2,1,1,2,0,15,1,13,1,1,0,2,0,0,12,0,0,1,1,15,0,8,0,14,1,15,1,0,13,0,0,0,0,1,0,1,0
14,12,14,2,1,1,0,0,15,1,14,1,1,0,1,14,0,15,0,0,0,0,0,0,8,1,15,1,0,1,0,10,0,0,0,0,0,0,1,0
15,0,14,1,0,0,2,0,11,0,15,0,1,3,1,0,0,0,0,0,1,0,5,14,8,1,13,1,6,0,0,15,5,0,0,0,0,0,1,0
0,11,14,2,0,0,0,1,13,1,0,1,14,0,0,0,0,0,1,0,0,0,0,0,6,0,13,1,0,0,0,15,0,1,1,0,1,0,1,0
9,10,14,2,0,1,2,0,15,0,11,1,1,4,2,15,0,0,0,0,1,0,5,15,8,0,13,1,6,0,0,6,5,0,0,0,0,0,1,0
7,13,14,1,0,1,1,0,14,5,15,1,15,0,1,0,0,0,0,0,0,0,0,0,8,0,11,1,0,0,0,15,0,0,0,0,0,0,1,0
13,10,14,1,0,1,2,0,15,0,14,1,1,4,2,12,0,0,0,0,1,0,5,13,8,1,10,1,6,0,0,3,5,0,0,0,0,0,1,0
8,10,14,2,0,1,2,0,15,0,11,1,1,4,2,15,0,0,0,0,1,0,5,15,8,0,12,1,6,0,0,5,5,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
0,10,14,2,0,1,0,0,15,1,1,0,1,0,0,11,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,8,0,0,0,1,0,0,1,1
11,13,14,2,0,2,0,1,13,1,11,2,15,0,2,0,0,0,1,0,0,0,0,0,6,0,11,1,0,0,0,14,0,0,0,0,0,0,1,0
12,12,14,2,0,0,0,1,11,1,13,0,14,0,0,0,0,0,0,0,0,1,0,0,8,0,11,1,0,0,0,15,0,1,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
0,10,14,2,0,1,0,0,13,1,1,0,1,0,0,11,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,9,0,0,0,1,0,0,1,1
13,14,15,2,0,1,1,1,15,1,14,1,1,0,2,0,0,12,1,0,0,1,0,0,8,0,12,1,0,1,0,14,0,0,1,0,1,0,1,0
0,11,14,1,0,1,0,0,14,1,15,1,1,0,0,14,0,0,1,0,0,0,0,0,8,1,14,1,0,0,0,15,0,0,0,0,0,0,1,1
9,12,14,2,0,0,0,0,13,5,1,0,1,0,2,12,0,0,0,0,0,0,0,0,8,1,13,1,0,0,0,13,0,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
8,10,14,2,0,1,2,0,15,0,11,1,1,4,2,15,0,0,0,0,1,0,5,15,8,0,12,1,6,0,0,5,5,0,0,0,0,0,1,0
14,12,15,2,0,1,1,0,15,5,15,1,1,0,2,0,0,0,0,0,1,0,4,0,8,0,14,1,0,0,0,14,0,0,0,0,0,0,1,0
7,11,14,2,0,1,0,0,13,1,15,0,9,0,1,0,1,0,0,0,0,0,0,0,8,1,7,1,0,0,0,14,0,1,1,1,1,0,1,0
15,13,14,2,0,1,1,1,15,1,13,1,1,0,1,0,0,14,1,0,0,0,0,0,8,0,14,1,0,1,0,14,0,0,1,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
14,13,14,2,0,0,0,1,13,1,15,1,14,0,0,0,0,12,1,0,0,0,0,0,8,0,11,1,0,1,0,13,0,1,1,0,1,0,2,0
6,11,14,1,0,1,1,0,13,5,15,1,1,0,1,0,0,0,0,0,0,1,0,0,8,0,11,1,0,0,0,15,0,0,0,0,0,0,1,0
13,13,15,2,0,1,0,1,15,1,14,1,14,0,1,11,0,0,1,0,0,0,0,0,8,1,15,1,0,0,0,15,0,1,0,0,0,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
13,11,14,2,0,0,0,1,14,1,10,1,1,0,0,0,0,0,1,0,0,0,0,10,8,0,11,1,0,0,0,15,5,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
0,10,14,2,0,0,0,0,15,1,1,0,15,0,0,7,0,0,1,0,0,0,0,0,8,0,9,1,0,0,0,7,0,1,0,1,0,0,2,1
0,12,14,2,0,1,2,0,15,5,15,1,1,0,1,8,0,0,0,0,1,0,4,0,8,1,11,1,5,0,0,15,0,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
9,13,14,1,0,1,0,0,13,5,15,1,1,0,1,0,0,0,0,0,0,0,0,0,8,0,11,1,0,0,0,15,0,0,1,1,1,0,2,0
0,12,14,2,0,1,1,1,15,1,10,0,14,0,1,7,0,0,1,0,0,0,0,0,8,0,11,1,0,0,0,8,0,1,1,0,0,0,1,0
14,12,15,2,0,1,1,0,15,5,15,1,1,0,2,0,0,0,0,0,1,0,4,0,8,0,14,1,0,0,0,14,0,0,0,0,0,0,1,0
15,13,14,2,0,1,2,1,14,1,15,1,1,0,1,14,0,14,1,0,0,0,0,0,8,1,15,1,0,1,0,15,0,0,0,0,1,0,1,1
15,0,14,0,0,0,0,0,13,5,0,0,1,0,0,0,0,14,0,0,0,0,0,0,8,0,0,1,0,0,15,15,0,0,0,0,0,0,1,0
15,11,14,1,0,1,0,0,13,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,11,0,0,0,0,0,0,1,0
15,13,14,1,0,2,2,0,13,5,15,1,1,0,1,15,0,0,0,0,1,0,5,0,8,1,15,1,6,0,0,15,0,0,0,0,0,0,1,0
9,0,14,1,0,0,0,0,13,0,15,0,1,0,0,0,0,0,1,0,0,0,0,0,8,0,0,1,0,0,0,15,0,0,1,0,1,0,1,0
0,10,14,2,0,1,1,0,15,1,1,0,1,0,1,11,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,9,0,0,0,1,0,0,2,1
11,10,14,1,0,0,0,0,0,5,0,0,1,0,0,11,0,0,0,0,0,0,0,0,9,1,12,1,0,0,0,15,0,0,0,0,0,0,1,1
10,12,14,1,0,1,2,0,14,5,15,1,1,0,1,0,0,0,0,0,1,1,5,0,8,0,12,1,15,0,0,15,0,0,0,0,1,0,1,0
0,11,14,2,0,0,0,0,0,1,0,0,1,0,0,14,0,14,0,0,0,0,0,0,9,0,13,1,0,0,0,13,0,0,0,0,0,0,1,0
15,12,14,2,1,1,1,0,15,5,14,1,1,0,1,13,0,13,0,0,1,0,4,0,8,1,14,1,4,1,0,14,0,0,0,0,0,0,1,0
12,10,0,1,1,1,2,0,11,5,13,0,1,0,2,0,0,13,0,0,0,1,0,0,8,1,10,1,0,1,0,12,0,0,0,0,1,0,1,0
8,10,14,2,0,1,2,0,15,0,11,1,1,4,2,15,0,0,0,0,1,0,5,15,8,0,12,1,6,0,0,5,5,0,0,0,0,0,1,0
10,10,15,2,0,1,0,0,11,0,15,0,1,2,1,15,0,0,0,0,1,0,4,15,8,0,15,1,6,0,0,7,5,0,0,0,0,0,1,0
14,14,14,2,1,0,0,1,14,1,14,0,14,0,0,0,0,13,1,0,0,0,0,0,8,1,14,1,0,1,0,15,0,1,1,0,1,0,1,0
0,10,14,2,0,0,0,0,0,0,15,0,14,0,0,10,0,4,0,0,1,1,15,13,9,0,0,1,5,1,0,5,15,1,1,1,1,0,1,0
15,11,14,2,0,1,1,0,15,1,14,1,1,4,1,15,0,0,0,0,1,0,5,15,8,1,12,1,6,0,0,15,5,0,0,0,0,1,1,1
0,12,14,2,0,0,0,0,15,1,15,1,1,0,1,14,0,0,0,0,0,0,0,0,8,0,15,1,0,0,0,15,0,0,0,0,0,0,1,1
12,13,14,2,1,1,1,1,15,1,15,1,14,0,1,0,0,13,1,0,0,0,0,0,8,1,15,1,0,1,0,14,0,1,1,0,1,0,1,0
10,12,15,2,0,0,1,1,15,1,12,1,0,0,1,15,1,14,1,0,0,0,0,0,8,0,14,1,0,1,0,12,0,0,1,1,1,0,1,0
12,14,15,2,0,1,2,0,15,5,14,1,1,0,2,0,0,0,0,0,0,0,0,0,8,0,11,1,0,0,0,13,0,0,0,0,0,0,1,0
11,10,14,2,0,0,0,0,14,1,14,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,15,1,0,0,0,8,0,0,0,0,1,0,1,0
15,12,15,2,1,1,1,0,15,1,13,2,1,0,2,14,0,14,0,0,1,0,4,0,8,1,13,1,0,1,0,15,0,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
13,11,14,2,1,0,1,0,14,1,13,2,1,0,0,0,0,14,0,0,0,0,0,0,8,1,15,1,0,1,0,12,0,0,0,0,1,0,1,0
14,10,14,1,1,1,1,1,0,5,3,0,1,0,2,1,0,13,1,0,0,0,0,0,8,1,9,1,0,1,0,15,0,0,1,0,1,0,1,0
9,12,15,2,0,1,1,1,15,1,13,1,1,0,2,8,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,13,0,0,1,0,1,0,1,0
13,11,14,2,1,0,0,1,13,1,15,0,9,0,1,0,1,11,1,0,0,0,0,0,8,0,14,1,0,1,0,12,0,1,1,1,1,0,1,0
12,15,14,1,0,2,3,0,14,1,15,0,15,0,2,14,0,0,0,0,1,0,15,0,8,1,13,1,15,0,0,15,0,0,0,0,0,0,1,1
15,10,14,1,0,0,0,1,0,6,11,0,1,0,0,0,0,0,0,0,0,1,0,0,9,1,7,2,0,0,0,15,0,0,1,1,1,0,2,0
0,10,14,2,0,0,3,0,14,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,9,0,1,0,0,0,0,1,0
13,14,14,1,0,1,3,1,15,5,15,1,1,0,1,0,0,0,0,0,0,0,0,0,8,1,14,1,0,0,0,15,0,0,0,0,0,0,1,0
11,11,14,2,0,0,0,0,15,5,13,1,1,0,0,0,0,0,0,0,1,0,4,0,8,0,13,1,5,0,0,13,0,0,0,0,0,0,1,0
14,12,14,2,1,1,1,1,15,1,12,1,14,0,1,12,0,13,1,0,0,0,0,0,8,1,15,1,0,1,0,14,0,1,1,0,1,0,1,0
11,12,14,1,0,1,2,0,13,5,15,1,1,0,1,0,0,0,0,0,1,1,15,0,8,0,12,1,15,0,0,15,0,0,0,0,1,0,1,0
0,10,14,1,0,0,0,0,0,5,0,0,1,0,0,11,0,0,0,0,0,0,0,0,9,1,10,1,0,0,0,4,0,0,0,0,0,0,1,0
15,12,14,2,0,0,0,0,15,1,15,1,1,0,1,13,0,0,0,0,0,0,0,0,8,0,15,1,0,0,0,15,0,0,0,0,0,0,1,1
0,11,14,1,0,0,0,1,11,1,0,1,1,0,1,14,0,0,1,0,0,0,0,0,6,1,15,1,0,0,0,15,0,0,1,0,1,0,1,1
13,11,14,2,1,1,0,0,15,1,14,1,1,0,0,10,0,11,0,0,1,0,15,0,8,0,13,1,15,1,0,15,0,0,0,0,0,0,1,0
11,12,14,2,0,0,0,1,13,1,14,1,9,0,0,6,0,0,1,0,0,0,0,0,8,1,13,1,0,0,0,8,0,1,1,1,1,0,1,1
15,10,14,1,0,1,1,1,14,1,15,1,1,0,2,15,0,6,1,0,0,0,0,0,8,1,9,1,0,1,0,15,0,0,1,0,1,0,1,1
11,12,15,2,0,0,0,1,13,1,15,1,1,0,0,15,0,0,1,0,0,0,0,0,8,1,14,1,0,0,0,14,0,0,0,0,1,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
0,10,14,2,0,1,0,0,15,1,1,0,1,0,1,11,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,9,0,0,0,1,0,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
14,12,14,1,1,0,0,1,14,1,15,1,14,0,0,0,0,5,1,0,0,0,0,0,8,1,8,1,0,1,0,12,0,1,1,0,1,0,1,0
0,10,14,1,0,0,2,0,14,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,8,0,15,1,0,0,0,15,0,1,0,0,0,0,1,0
13,11,14,2,0,1,1,1,15,1,13,1,0,0,2,10,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,13,0,0,1,1,1,0,2,1
7,10,14,2,0,0,0,1,13,1,10,0,15,3,0,9,0,0,1,0,1,0,5,11,8,0,10,1,6,0,0,12,5,1,0,0,0,0,2,1
7,13,14,1,0,1,2,0,13,5,15,1,15,0,1,0,0,0,0,0,0,0,0,0,8,0,11,1,0,0,0,15,0,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,12,14,2,0,0,1,1,15,1,12,1,14,0,1,0,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,15,0,1,1,0,1,0,1,0
1,11,14,2,0,0,0,0,0,5,1,0,1,0,0,12,0,0,0,0,1,0,15,14,9,0,13,1,6,0,0,6,5,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
12,13,14,2,1,1,1,1,15,1,15,1,14,0,1,0,0,13,1,0,0,0,0,0,8,1,15,1,0,1,0,14,0,1,1,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
0,10,14,1,0,0,0,0,0,5,0,0,1,0,0,10,0,0,0,0,0,0,0,0,9,1,10,1,0,0,0,0,0,0,0,0,0,0,1,1
0,10,14,2,0,0,0,1,11,1,0,0,15,0,0,3,0,0,1,0,0,0,0,0,8,0,8,1,0,0,0,12,0,1,0,0,0,0,2,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
12,13,0,2,0,1,0,1,15,1,11,1,15,0,2,0,0,0,1,0,0,0,0,0,6,1,11,1,0,0,0,15,0,1,0,0,0,0,1,0
9,10,14,2,0,1,1,0,13,1,15,1,1,0,1,13,0,0,1,0,1,0,4,0,8,0,13,1,5,0,0,14,0,0,0,0,0,0,1,0
15,10,15,2,0,1,0,0,14,0,13,1,1,0,2,9,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,8,0,0,0,0,0,0,1,1
15,10,14,2,1,0,0,0,13,1,15,0,1,0,0,0,0,11,0,0,0,1,0,0,8,0,14,1,0,1,0,15,0,0,0,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
10,0,14,1,0,0,0,0,13,1,15,0,1,0,0,0,0,0,0,0,1,0,4,0,8,0,11,1,0,0,0,15,0,0,0,0,0,0,1,0
12,12,15,2,0,1,0,1,15,5,13,1,14,0,1,0,0,0,1,0,0,0,0,0,8,1,14,1,0,0,0,12,0,1,0,0,0,0,1,0
9,12,15,2,0,1,1,1,15,1,13,1,1,0,2,8,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,13,0,0,1,0,1,0,1,0
15,10,14,2,1,1,1,1,11,5,14,0,1,0,2,0,0,10,1,0,0,0,0,0,8,0,14,1,0,1,0,15,0,0,1,0,1,0,2,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
14,13,14,1,1,1,1,0,15,5,14,1,1,0,2,15,0,6,0,0,0,0,0,0,8,1,9,1,0,1,0,11,0,0,0,0,0,0,1,0
7,10,14,2,0,1,0,0,11,1,4,0,1,0,1,10,0,0,0,0,1,0,4,0,8,0,14,1,5,0,0,8,0,0,0,0,0,0,1,0
12,13,14,1,0,1,3,0,15,5,15,1,1,5,1,11,0,0,0,0,1,0,5,13,8,0,13,1,6,0,0,15,5,0,0,0,0,1,1,1
0,10,14,1,0,0,0,0,0,5,0,0,1,0,0,10,0,0,0,0,0,0,0,0,9,1,11,1,0,0,0,0,0,0,0,0,0,0,1,0
7,10,14,2,0,0,0,0,15,1,15,0,1,0,0,12,0,0,0,0,0,0,0,0,8,0,8,1,0,0,0,7,0,0,0,0,0,0,1,0
0,10,14,1,0,0,0,0,0,5,0,0,1,0,0,10,0,0,0,0,0,0,0,0,9,1,10,1,0,0,0,0,0,0,0,0,0,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
10,10,14,2,0,0,0,0,13,5,14,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,14,0,0,0,0,0,0,2,0
9,13,14,1,0,2,1,0,13,1,15,0,15,0,2,0,0,0,1,0,0,0,0,0,7,0,11,1,0,0,0,15,0,0,0,0,0,0,1,0
0,10,14,1,0,0,0,0,0,5,0,0,1,0,0,10,0,0,0,0,0,0,0,0,9,1,10,1,0,0,0,0,0,0,0,0,0,0,1,1
13,12,14,1,0,0,1,0,14,5,15,1,1,0,2,0,0,0,0,0,1,0,15,0,8,1,14,1,15,0,0,15,0,0,1,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
9,12,14,2,0,0,0,1,14,1,13,1,1,0,0,12,0,0,1,0,0,0,0,0,8,1,13,1,0,0,0,15,0,0,0,1,0,0,1,1
13,12,14,1,0,0,1,0,14,5,15,1,1,0,2,0,0,0,0,0,1,0,15,0,8,1,14,1,15,0,0,15,0,0,1,0,1,0,1,0
12,10,15,1,0,1,1,1,15,1,15,1,1,0,1,11,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,15,0,0,0,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
13,12,14,2,1,1,1,0,15,1,13,1,1,0,1,14,0,14,0,0,0,0,0,0,8,1,15,1,0,1,0,10,0,0,0,0,0,0,1,0
13,12,14,2,1,1,1,1,15,5,13,1,1,0,2,15,0,15,1,0,0,0,0,0,8,1,15,1,0,1,0,10,0,0,1,0,0,0,1,0
8,10,14,2,0,1,2,0,15,0,11,1,1,4,2,15,0,0,0,0,1,0,5,15,8,0,12,1,6,0,0,5,5,0,0,0,0,0,1,0
0,10,14,2,0,0,1,0,14,1,0,0,14,0,1,0,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,9,0,1,0,0,0,0,1,0
14,12,15,2,0,1,1,0,15,1,15,1,1,0,2,14,0,0,0,0,1,0,4,0,8,0,14,1,0,0,0,13,0,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
5,14,14,1,0,0,0,0,14,5,15,1,1,0,0,0,0,0,1,0,0,0,0,0,8,0,11,1,0,0,0,15,0,0,1,0,1,0,1,0
13,13,14,2,1,1,0,1,11,1,11,0,0,0,1,13,1,11,1,1,0,0,0,0,8,1,11,1,0,1,0,10,0,0,1,1,1,0,2,1
0,10,14,2,0,0,0,1,11,1,0,0,15,0,0,12,0,0,1,0,0,0,0,0,8,0,8,1,0,0,0,12,0,1,0,0,0,0,2,1
8,12,14,2,0,1,1,0,13,5,12,0,1,0,1,9,0,0,0,0,0,0,0,0,8,1,10,1,0,0,0,6,0,0,0,0,0,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
5,11,14,2,0,0,0,1,14,5,4,1,1,0,1,11,0,12,1,0,0,0,0,0,8,1,14,1,0,1,0,6,0,0,0,0,0,0,1,0
11,13,14,2,0,2,0,1,13,1,11,2,15,0,2,0,0,0,1,0,0,0,0,0,6,0,11,1,0,0,0,14,0,0,0,0,0,0,1,0
12,10,14,1,0,0,0,1,11,5,0,0,1,0,1,13,0,0,1,0,1,0,4,0,8,1,15,1,0,0,0,15,0,0,0,0,0,0,1,0
10,14,15,2,0,1,3,1,15,5,10,2,1,0,2,0,0,0,0,0,0,0,0,0,8,1,14,1,0,0,0,15,0,0,0,0,0,0,1,0
15,13,14,2,0,0,0,0,0,1,15,0,15,0,1,2,0,0,0,0,1,0,4,0,8,0,12,1,0,0,0,15,0,0,0,0,0,0,1,0
1,10,14,1,0,0,0,0,0,5,0,0,1,1,0,14,0,0,0,0,1,0,4,15,9,1,14,1,15,0,0,15,5,0,0,0,0,0,1,1
15,10,14,1,0,1,1,0,14,0,15,1,1,0,1,8,0,3,0,0,0,0,0,0,8,0,0,1,0,1,0,15,0,0,0,0,0,0,1,1
11,13,14,2,1,1,0,1,14,1,13,1,14,0,1,0,0,15,1,0,0,0,0,0,8,1,0,1,0,1,0,13,0,1,1,0,1,0,1,0
15,12,0,2,0,1,1,0,15,5,15,1,1,0,2,13,0,0,0,0,0,0,0,0,8,1,14,1,0,0,0,13,0,0,0,0,0,0,1,0
11,13,14,1,0,1,1,0,13,5,15,1,15,0,1,0,0,0,0,0,1,0,15,0,8,0,13,1,6,0,0,15,0,0,0,0,0,0,1,0
11,11,15,2,0,1,2,0,15,1,14,2,1,1,2,11,0,0,0,0,1,0,5,13,8,1,8,1,6,0,0,15,5,0,0,0,0,1,1,1
14,11,15,2,0,1,0,0,15,5,15,1,1,0,2,13,0,0,0,0,1,0,4,0,8,0,13,1,4,0,0,14,0,0,0,0,0,0,1,0
11,13,14,2,1,1,0,1,13,1,13,1,14,0,1,0,0,15,1,0,0,0,0,0,8,1,0,1,0,1,0,13,0,1,1,0,1,0,1,0
14,13,14,1,1,1,1,0,15,5,14,1,1,0,2,15,0,6,0,0,0,0,0,0,8,1,9,1,0,1,0,11,0,0,0,0,0,0,1,0
14,13,15,2,0,1,1,1,15,1,14,1,1,0,2,0,0,12,1,0,0,1,0,0,8,0,12,1,0,1,0,14,0,0,1,0,1,0,1,0
12,14,14,2,1,1,0,1,15,1,13,1,14,0,1,0,0,15,1,0,0,0,0,0,8,1,14,1,0,1,0,13,0,1,1,0,1,0,1,0
10,12,14,1,0,1,2,0,13,5,15,1,1,0,1,0,0,0,0,0,1,1,15,0,8,0,12,1,15,0,0,15,0,0,0,0,1,0,1,0
2,10,14,2,0,1,0,0,13,1,15,0,1,1,0,14,0,0,0,0,1,0,5,15,8,0,15,1,6,0,0,15,5,0,0,0,0,0,1,0
12,10,15,1,0,1,1,1,15,1,15,1,1,0,1,10,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,14,0,0,0,0,1,0,1,0
8,10,14,2,0,1,2,0,15,0,11,1,1,4,2,15,0,0,0,0,1,0,5,15,8,0,12,1,6,0,0,5,5,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
0,10,14,1,0,0,0,0,0,5,0,0,1,0,0,11,0,0,0,0,0,0,0,0,9,1,10,1,0,0,0,0,0,0,0,0,0,0,1,1
14,11,0,2,0,1,2,0,15,1,15,0,1,4,1,14,0,0,0,0,1,0,5,15,8,1,12,1,6,0,0,15,5,0,0,0,0,0,1,0
9,11,14,2,1,0,0,1,13,5,13,0,9,0,0,0,1,14,1,0,0,0,0,0,8,1,13,1,0,1,0,13,0,1,1,1,1,0,2,0
0,0,14,1,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,10,14,1,0,0,0,0,0,5,0,0,1,1,0,13,0,0,0,0,1,0,5,14,9,1,12,1,15,0,0,15,5,0,0,0,0,1,1,1
0,12,14,2,0,1,2,0,15,5,15,1,1,0,2,8,0,0,0,0,0,0,0,0,8,1,12,1,0,0,0,15,0,0,0,0,0,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
