label,file,feature,python_value,cpp_value,abs_diff,match
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,rsrc_has_version,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,opt_dllchar_HIGH_ENTROPY_VA,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,has_repro,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,has_debug,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,opt_section_alignment,4096.000000000,4096.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,sec2_vsize,1880.000000000,1880.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,imp_dll_hash_43,-1.000000000,-1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,opt_imagebase,5368709120.000000000,5368709120.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,coff_char_DLL,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,dd_CLR_RUNTIME_HEADER_rva,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,sec_max_entropy,5.883196731,5.883196731,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,opt_dllchar_DYNAMIC_BASE,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,dd_CERTIFICATE_TABLE_size,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,coff_char_LARGE_ADDRESS_AWARE,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,sig_verified,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,opt_subsystem,3.000000000,3.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,opt_dllchar_NX_COMPAT,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,checksum_matches,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,coff_machine,34404.000000000,34404.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,opt_sizeof_init_data,1774592.000000000,1774592.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,has_resources,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,sec_name_hash_23,-1.000000000,-1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,sec3_is_write,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,imp_dll_hash_61,3.000000000,3.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,num_certificates,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,sec_name_hash_8,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,sec_mean_entropy,4.003806082,4.003806082,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,dd_DEBUG_DIR_rva,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,imp_func_hash_149,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,opt_checksum,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,sec2_entropy,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,has_relocations,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,dd_CERTIFICATE_TABLE_rva,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,coff_characteristics,34.000000000,34.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,sec1_entropy,4.759045830,4.759045830,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,rich_max_build_id,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,overlay_size,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,has_overlay,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,opt_dllchar_NO_SEH,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,overlay_entropy,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,rsrc_has_version,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,opt_dllchar_HIGH_ENTROPY_VA,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,has_repro,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,has_debug,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,opt_section_alignment,4096.000000000,4096.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,sec2_vsize,46340.000000000,46340.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,imp_dll_hash_43,-4.000000000,-4.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,opt_imagebase,4194304.000000000,4194304.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,coff_char_DLL,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,dd_CLR_RUNTIME_HEADER_rva,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,sec_max_entropy,6.478794551,6.478794551,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,opt_dllchar_DYNAMIC_BASE,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,dd_CERTIFICATE_TABLE_size,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,coff_char_LARGE_ADDRESS_AWARE,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,sig_verified,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,opt_subsystem,2.000000000,2.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,opt_dllchar_NX_COMPAT,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0009f3b69873758c4a6472f4169c8cdc9b44a76e666df1b5f5de66ed91c552dc.exe,checksum_matches,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,coff_machine,34404.000000000,34404.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,opt_sizeof_init_data,1783296.000000000,1783296.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,has_resources,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,sec_name_hash_23,-1.000000000,-1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,sec3_is_write,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,imp_dll_hash_61,3.000000000,3.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,num_certificates,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,sec_name_hash_8,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,sec_mean_entropy,4.003805957,4.003805957,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,dd_DEBUG_DIR_rva,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,imp_func_hash_149,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,opt_checksum,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,sec2_entropy,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,has_relocations,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,dd_CERTIFICATE_TABLE_rva,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,coff_characteristics,34.000000000,34.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,sec1_entropy,4.759045830,4.759045830,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,rich_max_build_id,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,overlay_size,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,has_overlay,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,opt_dllchar_NO_SEH,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,overlay_entropy,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,rsrc_has_version,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,opt_dllchar_HIGH_ENTROPY_VA,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,has_repro,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,has_debug,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,opt_section_alignment,4096.000000000,4096.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,sec2_vsize,46340.000000000,46340.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,imp_dll_hash_43,-4.000000000,-4.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,opt_imagebase,4194304.000000000,4194304.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,coff_char_DLL,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,dd_CLR_RUNTIME_HEADER_rva,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,sec_max_entropy,6.478794551,6.478794551,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,opt_dllchar_DYNAMIC_BASE,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,dd_CERTIFICATE_TABLE_size,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,coff_char_LARGE_ADDRESS_AWARE,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,sig_verified,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,opt_subsystem,2.000000000,2.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,opt_dllchar_NX_COMPAT,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0019e0aeb5f6afec763e9e8c237b6f64cddfb4e8d7cba98cfdc0ba0d569d2460.exe,checksum_matches,0.000000000,0.000000000,0.000000000,1
