[metadata]
repo_root=D:\IsoPE_detect
model_name=iforest
threshold=-0.541805

[sample_counts]
train_samples=31954
validation_samples=5371
validation_benign_samples=4967
validation_malware_samples=404
test_samples=9100
test_benign_samples=5000
test_malware_samples=4100

[model]
model_ram_size_bytes=4663502
model_file_size_bytes=8256193
model_file_path=D:\IsoPE_detect\embedded_phase/core/models/isolation_forest/resources\iforest_iforest.bin

[metrics]
fpr=0.047457
tpr=0.936098
roc_auc=0.986912
average_precision=0.982212
prc_auc=0.982212

[speed]
benign_total_time_sec=40.737203
malware_total_time_sec=116.784544
total_inference_time_sec=157.521747
avg_inference_ms_per_file=17.310082
avg_inference_ms_per_mb=5.647326

[pr_curve]
recall,precision
0.995610,0.772229
0.995610,0.772082
0.995854,0.772126
0.995854,0.771980
0.995854,0.771834
0.995854,0.771688
0.995854,0.771542
0.995854,0.771396
0.995854,0.771250
0.995854,0.771105
0.995854,0.770959
0.995854,0.770814
0.995854,0.770668
0.995854,0.770377
0.995854,0.770232
0.995854,0.770087
0.995854,0.769942
0.995854,0.769796
0.995854,0.769651
0.995854,0.769506
0.995854,0.769361
0.995854,0.769216
0.995854,0.769071
0.996341,0.769158
0.996341,0.769014
0.996341,0.768869
0.996341,0.768724
0.996341,0.768579
0.996341,0.768435
0.996341,0.768290
0.996341,0.768146
0.996341,0.768001
0.996341,0.767857
0.996341,0.767713
0.996341,0.767569
0.996341,0.767424
0.996341,0.767280
0.996341,0.767136
0.996341,0.766992
0.996341,0.766848
0.996341,0.766704
0.996341,0.766560
0.996341,0.766416
0.996341,0.766273
0.996341,0.766129
0.996341,0.765985
0.996341,0.765842
0.996341,0.765698
0.996341,0.765555
0.996341,0.765411
0.996341,0.765125
0.996341,0.764981
0.996341,0.764838
0.996341,0.764695
0.996341,0.764552
0.996341,0.764409
0.996341,0.764266
0.996341,0.764123
0.996341,0.763980
0.996341,0.763837
0.996341,0.763694
0.996341,0.763551
0.996341,0.763409
0.996341,0.763266
0.996341,0.763123
0.996341,0.762981
0.996341,0.762838
0.996341,0.762696
0.996341,0.762554
0.996341,0.762411
0.996341,0.762269
0.996341,0.762127
0.996341,0.761985
0.996341,0.761843
0.996341,0.761701
0.996341,0.761559
0.996341,0.761417
0.996341,0.761275
0.996341,0.761133
0.996341,0.760991
0.996341,0.760849
0.996341,0.760708
0.996341,0.760283
0.996341,0.760141
0.996341,0.760000
0.996341,0.759859
0.996341,0.759717
0.996341,0.759576
0.996341,0.759294
0.996341,0.759153
0.996341,0.759012
0.996341,0.758871
0.996341,0.758589
0.996341,0.758448
0.996341,0.758307
0.996341,0.758166
0.996341,0.758026
0.996341,0.757885
0.996341,0.757744
0.996341,0.757604
0.996341,0.757463
0.996341,0.757323
0.996341,0.757183
0.996341,0.757042
0.996341,0.756902
0.996341,0.756762
0.996341,0.756622
0.996341,0.756481
0.996341,0.756341
0.996341,0.756201
0.996341,0.756061
0.996341,0.755922
0.996341,0.755782
0.996341,0.755642
0.996341,0.755502
0.996341,0.755362
0.996341,0.755223
0.996341,0.755083
0.996341,0.754944
0.996341,0.754804
0.996341,0.754665
0.996341,0.754386
0.996341,0.754247
0.996341,0.754107
0.996341,0.753968
0.996341,0.753829
0.996341,0.753690
0.996341,0.753551
0.996341,0.753412
0.996341,0.753273
0.996341,0.753134
0.996341,0.752995
0.996341,0.752857
0.996341,0.752718
0.996341,0.752579
0.996341,0.752441
0.996341,0.752302
0.996341,0.752025
0.996341,0.751887
0.996341,0.751748
0.996341,0.751610
0.996341,0.751472
0.996341,0.751333
0.996341,0.751195
0.996341,0.751057
0.996341,0.750919
0.996341,0.750781
0.996341,0.750643
0.996341,0.750505
0.996341,0.750367
0.996341,0.750230
0.996341,0.750092
0.996341,0.749954
0.996341,0.749679
0.996341,0.749541
0.996341,0.749404
0.996341,0.749266
0.996341,0.749129
0.996341,0.748992
0.996341,0.748854
0.996341,0.748717
0.996341,0.748306
0.996341,0.748168
0.996341,0.748031
0.996341,0.747895
0.996341,0.747758
0.996341,0.747621
0.996341,0.747484
0.996341,0.747347
0.996341,0.747211
0.996341,0.746937
0.996341,0.746801
0.996341,0.746664
0.996341,0.746528
0.996341,0.746391
0.996341,0.746255
0.996341,0.746119
0.996341,0.745982
0.996341,0.745846
0.996341,0.745710
0.996341,0.745574
0.996341,0.745438
0.996341,0.745302
0.996341,0.745166
0.996341,0.745030
0.996341,0.744894
0.996341,0.744487
0.996341,0.744351
0.996341,0.744216
0.996341,0.744080
0.996341,0.743945
0.996341,0.743809
0.996341,0.743674
0.996341,0.743538
0.996341,0.743403
0.996341,0.743268
0.996341,0.743133
0.996341,0.742997
0.996341,0.742862
0.996341,0.742727
0.996341,0.742592
0.996341,0.742457
0.996341,0.742322
0.996341,0.742188
0.996341,0.742053
0.996341,0.741918
0.996341,0.741783
0.996341,0.741648
0.996341,0.741514
0.996341,0.741379
0.996341,0.741245
0.996341,0.741110
0.996341,0.740976
0.996341,0.740842
0.996341,0.740707
0.996341,0.740573
0.996341,0.740439
0.996341,0.740304
0.996341,0.740170
0.996341,0.739768
0.996341,0.739634
0.996341,0.739500
0.996341,0.739367
0.996341,0.739233
0.996341,0.739099
0.996341,0.738965
0.996341,0.738832
0.996341,0.738698
0.996341,0.738564
0.996585,0.738612
0.996585,0.738478
0.996585,0.738345
0.996585,0.738211
0.996585,0.738078
0.996585,0.737945
0.996585,0.737812
0.996585,0.737678
0.996585,0.737545
0.996585,0.737412
0.996585,0.737279
0.996585,0.737146
0.996585,0.737013
0.996585,0.736880
0.996585,0.736747
0.996585,0.736614
0.996585,0.736482
0.996585,0.736349
0.996585,0.736216
0.996585,0.736084
0.996585,0.735951
0.996585,0.735819
0.996585,0.735686
0.996585,0.735554
0.996585,0.735421
0.996585,0.735289
0.996585,0.735157
0.996585,0.735024
0.996585,0.734892
0.996585,0.734760
0.996585,0.734628
0.996585,0.734496
0.996585,0.734364
0.996585,0.734232
0.996585,0.734100
0.996585,0.733968
0.996585,0.733836
0.996585,0.733704
0.996585,0.733573
0.996585,0.733441
0.996585,0.733309
0.996585,0.733178
0.996585,0.733046
0.996585,0.732915
0.996585,0.732783
0.996585,0.732652
0.996585,0.732389
0.996585,0.732258
0.996585,0.732127
0.996585,0.731996
0.996585,0.731865
0.996585,0.731734
0.996585,0.731341
0.996585,0.731210
0.996585,0.731079
0.996585,0.730948
0.996585,0.730817
0.997073,0.730914
0.997073,0.730783
0.997073,0.730652
0.997073,0.730522
0.997073,0.730391
0.997073,0.730261
0.997073,0.730130
0.997073,0.730000
0.997073,0.729870
0.997073,0.729739
0.997073,0.729609
0.997073,0.729479
0.997073,0.729349
0.997317,0.729397
0.997317,0.729267
0.997317,0.729137
0.997317,0.729007
0.997317,0.728877
0.997317,0.728747
0.997317,0.728617
0.997317,0.728487
0.997317,0.728358
0.997317,0.728228
0.997317,0.728098
0.997317,0.727969
0.997317,0.727839
0.997317,0.727710
0.997317,0.727580
0.997317,0.727451
0.997317,0.727321
0.997317,0.727192
0.997317,0.727063
0.997317,0.726933
0.997317,0.726804
0.997317,0.726675
0.997317,0.726546
0.997317,0.726417
0.997317,0.726288
0.997317,0.726159
0.997317,0.726030
0.997317,0.725772
0.997317,0.725643
0.997317,0.725515
0.997317,0.725386
0.997317,0.725257
0.997317,0.725129
0.997317,0.725000
0.997317,0.724871
0.997317,0.724743
0.997317,0.724615
0.997317,0.724486
0.997317,0.724358
0.997317,0.724230
0.997317,0.724101
0.997317,0.723973
0.997317,0.723845
0.997317,0.723717
0.997317,0.723589
0.997317,0.723461
0.997317,0.723333
0.997317,0.723205
0.997317,0.723077
0.997317,0.722949
0.997317,0.722821
0.997317,0.722694
0.997317,0.722566
0.997317,0.722438
0.997317,0.722311
0.997317,0.722183
0.997317,0.722055
0.997317,0.721928
0.997317,0.721801
0.997317,0.721673
0.997317,0.721546
0.997317,0.721418
0.997317,0.721291
0.997317,0.721164
0.997317,0.721037
0.997317,0.720783
0.997317,0.720656
0.997317,0.720529
0.997317,0.720402
0.997317,0.720275
0.997317,0.720148
0.997317,0.720021
0.997317,0.719894
0.997317,0.719768
0.997317,0.719641
0.997317,0.719514
0.997317,0.719388
0.997317,0.719261
0.997317,0.719135
0.997317,0.719008
0.997317,0.718882
0.997317,0.718755
0.997317,0.718629
0.997317,0.718503
0.997317,0.718377
0.997317,0.718250
0.997317,0.718124
0.997317,0.717998
0.997317,0.717872
0.997317,0.717746
0.997317,0.717620
0.997317,0.717494
0.997317,0.717368
0.997317,0.717243
0.997317,0.717117
0.997317,0.716991
0.997317,0.716865
0.997317,0.716740
0.997317,0.716614
0.997317,0.716489
0.997317,0.716363
0.997317,0.716238
0.997317,0.716112
0.997317,0.715987
0.997317,0.715861
0.997317,0.715611
0.997317,0.715486
0.997317,0.715360
0.997317,0.715235
0.997317,0.715110
0.997317,0.714985
0.997317,0.714860
0.997317,0.714735
0.997317,0.714610
0.997317,0.714485
0.997317,0.714361
0.997317,0.714236
0.997317,0.714111
0.997317,0.713986
0.997317,0.713862
0.997317,0.713737
0.997317,0.713613
0.997317,0.713488
0.997317,0.713364
0.997317,0.713239
0.997317,0.713115
0.997317,0.712990
0.997317,0.712866
0.997317,0.712742
0.997317,0.712618
0.997317,0.712493
0.997317,0.712369
0.997317,0.712245
0.997317,0.712121
0.997317,0.711997
0.997317,0.711873
0.997317,0.711749
0.997317,0.711625
0.997317,0.711502
0.997317,0.711378
0.997317,0.711254
0.997317,0.711130
0.997317,0.711007
0.997317,0.710883
0.997317,0.710760
0.997317,0.710636
0.997317,0.710513
0.997317,0.710389
0.997317,0.710266
0.997317,0.710142
0.997317,0.710019
0.997317,0.709896
0.997317,0.709773
0.997317,0.709649
0.997317,0.709526
0.997317,0.709280
0.997317,0.709157
0.997317,0.709034
0.997317,0.708911
0.997317,0.708788
0.997317,0.708665
0.997317,0.708543
0.997317,0.708420
0.997317,0.708297
0.997317,0.708175
0.997317,0.708052
0.997317,0.707929
0.997317,0.707684
0.997317,0.707562
0.997317,0.707439
0.997317,0.707317
0.997317,0.707195
0.997317,0.707072
0.997317,0.706950
0.997317,0.706828
0.997317,0.706706
0.997317,0.706584
0.997317,0.706462
0.997317,0.706340
0.997317,0.706218
0.997317,0.706096
0.997317,0.705974
0.997317,0.705852
0.997317,0.705730
0.997317,0.705608
0.997317,0.705487
0.997317,0.705365
0.997317,0.705243
0.997317,0.705122
0.997317,0.705000
0.997317,0.704878
0.997317,0.704757
0.997317,0.704636
0.997317,0.704514
0.997317,0.704393
0.997317,0.704271
0.997317,0.704150
0.997317,0.704029
0.997317,0.703908
0.997317,0.703787
0.997317,0.703665
0.997317,0.703544
0.997317,0.703423
0.997317,0.703302
0.997317,0.703181
0.997317,0.703061
0.997317,0.702940
0.997317,0.702819
0.997317,0.702698
0.997317,0.702577
0.997317,0.702457
0.997317,0.702336
0.997317,0.702215
0.997317,0.702095
0.997317,0.701974
0.997317,0.701854
0.997317,0.701733
0.997317,0.701613
0.997317,0.701493
0.997317,0.701372
0.997317,0.701252
0.997317,0.701132
0.997317,0.701011
0.997317,0.700891
0.997317,0.700771
0.997317,0.700651
0.997317,0.700531
0.997317,0.700411
0.997317,0.700291
0.997317,0.700171
0.997317,0.700051
0.997317,0.699932
0.997317,0.699812
0.997317,0.699692
0.997317,0.699572
0.997317,0.699453
0.997317,0.699333
0.997317,0.699213
0.997317,0.699094
0.997317,0.698855
0.997317,0.698735
0.997317,0.698616
0.997317,0.698497
0.997317,0.698377
0.997317,0.698258
0.997317,0.698139
0.997317,0.698020
0.997317,0.697901
0.997317,0.697782
0.997317,0.697663
0.997317,0.697544
0.997317,0.697425
0.997317,0.697306
0.997317,0.697187
0.997317,0.697068
0.997317,0.696949
0.997317,0.696830
0.997317,0.696712
0.997317,0.696593
0.997317,0.696474
0.997317,0.696356
0.997317,0.696237
0.997317,0.696118
0.997317,0.696000
0.997317,0.695882
0.997317,0.695763
0.997317,0.695645
0.997317,0.695526
0.997317,0.695408
0.997317,0.695290
0.997317,0.695172
0.997317,0.695054
0.997317,0.694935
0.997317,0.694817
0.997317,0.694699
0.997317,0.694581
0.997317,0.694463
0.997317,0.694345
0.997317,0.694228
0.997317,0.694110
0.997317,0.693992
0.997317,0.693874
0.997317,0.693756
0.997317,0.693639
0.997317,0.693521
0.997317,0.693403
0.997317,0.693286
0.997317,0.693168
0.997317,0.693051
0.997317,0.692933
0.997317,0.692816
0.997317,0.692699
0.997317,0.692581
0.997317,0.692464
0.997317,0.692347
0.997317,0.692230
0.997317,0.692112
0.997317,0.691995
0.997317,0.691878
0.997317,0.691761
0.997317,0.691644
0.997317,0.691527
0.997317,0.691410
0.997317,0.691293
0.997317,0.691176
0.997317,0.691060
0.997317,0.690943
0.997317,0.690826
0.997317,0.690709
0.997317,0.690593
0.997317,0.690476
0.997317,0.690360
0.997317,0.690243
0.997317,0.690127
0.997317,0.690010
0.997317,0.689894
0.997317,0.689777
0.997317,0.689661
0.997317,0.689545
0.997317,0.689428
0.997317,0.689312
0.997317,0.689196
0.997317,0.689080
0.997317,0.688964
0.997317,0.688848
0.997317,0.688732
0.997317,0.688616
0.997317,0.688500
0.997317,0.688384
0.997317,0.688268
0.997317,0.688152
0.997317,0.688036
0.997317,0.687921
0.997317,0.687805
0.997317,0.687689
0.997317,0.687574
0.997317,0.687458
0.997317,0.687342
0.997317,0.687227
0.997317,0.687111
0.997317,0.686996
0.997317,0.686881
0.997317,0.686765
0.997561,0.686818
0.997561,0.686702
0.997561,0.686587
0.997561,0.686472
0.997561,0.686357
0.997561,0.686242
0.997561,0.686126
0.997561,0.686011
0.997561,0.685896
0.997561,0.685781
0.997561,0.685666
0.997561,0.685551
0.997561,0.685437
0.997561,0.685207
0.997561,0.685092
0.997561,0.684977
0.997561,0.684863
0.997561,0.684748
0.997561,0.684633
0.997561,0.684519
0.997561,0.684404
0.997561,0.684290
0.997561,0.684175
0.997561,0.684061
0.997561,0.683946
0.997561,0.683832
0.997561,0.683718
0.997561,0.683604
0.997561,0.683489
0.997561,0.683375
0.997561,0.683261
0.997561,0.683147
0.997561,0.683033
0.997561,0.682919
0.997561,0.682805
0.997561,0.682691
0.997561,0.682577
0.997561,0.682463
0.997561,0.682349
0.997561,0.682121
0.997561,0.682008
0.997561,0.681894
0.997561,0.681780
0.997561,0.681667
0.997561,0.681553
0.997561,0.681326
0.997561,0.681213
0.997561,0.681099
0.997561,0.680986
0.997561,0.680872
0.997561,0.680759
0.997561,0.680646
0.997561,0.680532
0.997561,0.680419
0.997561,0.680306
0.997561,0.680193
0.997561,0.680080
0.997561,0.679967
0.997561,0.679854
0.997561,0.679741
0.997561,0.679628
0.997561,0.679515
0.997561,0.679402
0.997561,0.679289
0.997561,0.679176
0.997561,0.679064
0.997561,0.678951
0.997561,0.678838
0.997561,0.678726
0.997561,0.678500
0.997561,0.678388
0.997561,0.678275
0.997561,0.678163
0.997561,0.678050
0.997561,0.677938
0.997561,0.677826
0.997561,0.677713
0.997561,0.677601
0.997561,0.677489
0.997561,0.677377
0.997561,0.677264
0.997561,0.677152
0.997561,0.677040
0.997561,0.676928
0.997561,0.676816
0.997805,0.676870
0.997805,0.676758
0.997805,0.676646
0.997805,0.676534
0.997805,0.676422
0.997805,0.676310
0.997805,0.676198
0.997805,0.676087
0.997805,0.675975
0.997805,0.675863
0.997805,0.675752
0.997805,0.675640
0.997805,0.675528
0.997805,0.675417
0.997805,0.675305
0.997805,0.675194
0.997805,0.675083
0.997805,0.674971
0.997805,0.674860
0.997805,0.674748
0.997805,0.674637
0.997805,0.674526
0.997805,0.674415
0.997805,0.674304
0.997805,0.674192
0.997805,0.674081
0.997805,0.673970
0.997805,0.673859
0.997805,0.673748
0.997805,0.673637
0.997805,0.673527
0.997805,0.673416
0.997805,0.673305
0.997805,0.673194
0.997805,0.673083
0.997805,0.672973
0.997805,0.672862
0.997805,0.672751
0.997805,0.672641
0.997805,0.672530
0.997805,0.672419
0.997805,0.672309
0.997805,0.672198
0.997805,0.672088
0.997805,0.671978
0.997805,0.671867
0.997805,0.671757
0.997805,0.671647
0.997805,0.671536
0.997805,0.671426
0.997805,0.671316
0.997805,0.671206
0.997805,0.671096
0.997805,0.670986
0.997805,0.670876
0.997805,0.670766
0.997805,0.670656
0.997805,0.670436
0.997805,0.670326
0.997805,0.670216
0.997805,0.670106
0.997805,0.669997
0.997805,0.669887
0.997805,0.669777
0.997805,0.669668
0.997805,0.669558
0.997805,0.669449
0.997805,0.669339
0.997805,0.669230
0.997805,0.669120
0.997805,0.669011
0.997805,0.668901
0.997805,0.668792
0.997805,0.668683
0.997805,0.668573
0.997805,0.668464
0.997805,0.668355
0.997805,0.668246
0.998049,0.668300
0.998049,0.668191
0.998049,0.668082
0.998049,0.667973
0.998049,0.667864
0.998049,0.667755
0.998049,0.667646
0.998049,0.667537
0.998049,0.667428
0.998049,0.667319
0.998049,0.667210
0.998049,0.667101
0.998049,0.666993
0.998049,0.666884
0.998049,0.666775
0.998049,0.666667
0.998049,0.666558
0.998049,0.666449
0.998049,0.666341
0.998049,0.666233
0.998049,0.666124
0.998049,0.666016
0.998049,0.665907
0.998049,0.665799
0.998049,0.665691
0.998049,0.665582
0.998049,0.665474
0.998049,0.665366
0.998049,0.665258
0.998049,0.665150
0.998049,0.665041
0.998049,0.664933
0.998049,0.664825
0.998049,0.664717
0.998049,0.664609
0.998049,0.664501
0.998049,0.664394
0.998049,0.664286
0.998049,0.664178
0.998049,0.664070
0.998049,0.663962
0.998049,0.663855
0.998049,0.663747
0.998049,0.663639
0.998049,0.663532
0.998049,0.663424
0.998049,0.663317
0.998049,0.663209
0.998049,0.663102
0.998049,0.662994
0.998049,0.662887
0.998049,0.662779
0.998049,0.662672
0.998049,0.662565
0.998049,0.662458
0.998049,0.662350
0.998049,0.662243
0.998293,0.662298
0.998293,0.662191
0.998293,0.662083
0.998293,0.661976
0.998293,0.661869
0.998293,0.661762
0.998293,0.661655
0.998293,0.661548
0.998293,0.661442
0.998293,0.661335
0.998293,0.661121
0.998293,0.661014
0.998293,0.660907
0.998293,0.660801
0.998293,0.660694
0.998293,0.660587
0.998293,0.660481
0.998293,0.660374
0.998293,0.660268
0.998293,0.660161
0.998293,0.660055
0.998293,0.659948
0.998293,0.659842
0.998293,0.659736
0.998293,0.659629
0.998293,0.659523
0.998293,0.659417
0.998293,0.659311
0.998293,0.659204
0.998293,0.659098
0.998293,0.658992
0.998293,0.658886
0.998293,0.658780
0.998293,0.658462
0.998293,0.658356
0.998293,0.658250
0.998293,0.658144
0.998293,0.658039
0.998293,0.657933
0.998293,0.657827
0.998293,0.657721
0.998293,0.657616
0.998293,0.657510
0.998293,0.657404
0.998293,0.657299
0.998293,0.657193
0.998293,0.657088
0.998293,0.656982
0.998293,0.656877
0.998293,0.656771
0.998293,0.656666
0.998293,0.656561
0.998293,0.656456
0.998293,0.656350
0.998293,0.656245
0.998293,0.656140
0.998293,0.656035
0.998293,0.655930
0.998293,0.655824
0.998293,0.655719
0.998293,0.655614
0.998293,0.655509
0.998293,0.655404
0.998293,0.655299
0.998293,0.655195
0.998293,0.655090
0.998293,0.654985
0.998293,0.654880
0.998293,0.654775
0.998293,0.654670
0.998293,0.654566
0.998293,0.654461
0.998293,0.654357
0.998293,0.654252
0.998293,0.654147
0.998293,0.654043
0.998293,0.653938
0.998293,0.653834
0.998293,0.653729
0.998293,0.653625
0.998293,0.653521
0.998537,0.653576
0.998537,0.653472
0.998537,0.653367
0.998537,0.653263
0.998537,0.653159
0.998537,0.653055
0.998537,0.652951
0.998537,0.652846
0.998537,0.652742
0.998537,0.652638
0.998537,0.652534
0.998537,0.652430
0.998537,0.652326
0.998537,0.652222
0.998537,0.652119
0.998537,0.652015
0.998537,0.651911
0.998537,0.651807
0.998537,0.651703
0.998537,0.651600
0.998537,0.651496
0.998537,0.651392
0.998537,0.651289
0.998537,0.651185
0.998537,0.651081
0.998537,0.650978
0.998537,0.650874
0.998537,0.650771
0.998537,0.650667
0.998537,0.650564
0.998537,0.650357
0.998537,0.650254
0.998537,0.650151
0.998537,0.650048
0.998537,0.649944
0.998537,0.649841
0.998537,0.649738
0.998537,0.649635
0.998537,0.649532
0.998537,0.649429
0.998537,0.649326
0.998537,0.649223
0.998537,0.649120
0.998537,0.649017
0.998537,0.648914
0.998537,0.648811
0.998537,0.648709
0.998537,0.648606
0.998537,0.648503
0.998537,0.648400
0.998537,0.648298
0.998537,0.648195
0.998537,0.648092
0.998537,0.647990
0.998537,0.647887
0.998537,0.647785
0.998537,0.647682
0.998537,0.647580
0.998537,0.647477
0.998537,0.647375
0.998537,0.647273
0.998537,0.647170
0.998537,0.647068
0.998537,0.646966
0.998537,0.646864
0.998537,0.646761
0.998537,0.646659
0.998537,0.646557
0.998780,0.646613
0.998780,0.646511
0.998780,0.646409
0.998780,0.646307
0.998780,0.646205
0.998780,0.646103
0.998780,0.646001
0.998780,0.645899
0.998780,0.645695
0.998780,0.645594
0.998780,0.645390
0.998780,0.645187
0.998780,0.645085
0.998780,0.644983
0.998780,0.644882
0.998780,0.644780
0.998780,0.644577
0.998780,0.644476
0.998780,0.644374
0.998780,0.644273
0.998780,0.644172
0.998780,0.644070
0.998780,0.643969
0.998780,0.643868
0.998780,0.643767
0.998780,0.643665
0.998780,0.643564
0.998780,0.643463
0.998780,0.643362
0.998780,0.643160
0.998780,0.643059
0.998780,0.642958
0.998780,0.642857
0.998780,0.642756
0.998780,0.642655
0.998780,0.642555
0.998780,0.642454
0.998780,0.642353
0.998780,0.642252
0.998780,0.642151
0.998780,0.642051
0.998780,0.641950
0.998780,0.641850
0.998780,0.641648
0.998780,0.641548
0.998780,0.641447
0.998780,0.641347
0.998780,0.641246
0.998780,0.641146
0.998780,0.641046
0.998780,0.640945
0.998780,0.640845
0.998780,0.640745
0.999024,0.640801
0.999024,0.640701
0.999024,0.640601
0.999024,0.640500
0.999024,0.640400
0.999024,0.640300
0.999024,0.640200
0.999024,0.640100
0.999024,0.640000
0.999024,0.639900
0.999024,0.639800
0.999024,0.639700
0.999024,0.639600
0.999024,0.639500
0.999024,0.639401
0.999024,0.639301
0.999024,0.639201
0.999024,0.639101
0.999024,0.639002
0.999024,0.638902
0.999024,0.638802
0.999024,0.638703
0.999024,0.638603
0.999024,0.638503
0.999024,0.638404
0.999024,0.638305
0.999024,0.638205
0.999024,0.638106
0.999024,0.638006
0.999024,0.637907
0.999024,0.637808
0.999024,0.637708
0.999024,0.637609
0.999024,0.637510
0.999024,0.637411
0.999024,0.637311
0.999024,0.637212
0.999024,0.637113
0.999024,0.636915
0.999024,0.636816
0.999024,0.636717
0.999024,0.636618
0.999024,0.636420
0.999024,0.636321
0.999024,0.636222
0.999024,0.636124
0.999024,0.636025
0.999024,0.635827
0.999024,0.635729
0.999024,0.635630
0.999024,0.635531
0.999024,0.635433
0.999024,0.635334
0.999024,0.635236
0.999024,0.635137
0.999024,0.635039
0.999024,0.634940
0.999024,0.634842
0.999024,0.634744
0.999024,0.634645
0.999024,0.634547
0.999024,0.634449
0.999024,0.634350
0.999024,0.634252
0.999024,0.634154
0.999024,0.634056
0.999024,0.633958
0.999024,0.633860
0.999024,0.633761
0.999024,0.633663
0.999024,0.633565
0.999024,0.633467
0.999024,0.633369
0.999024,0.633076
0.999024,0.632978
0.999024,0.632880
0.999024,0.632782
0.999024,0.632685
0.999024,0.632587
0.999024,0.632489
0.999024,0.632392
0.999024,0.632294
0.999024,0.632196
0.999024,0.632099
0.999024,0.632001
0.999024,0.631904
0.999024,0.631806
0.999024,0.631709
0.999024,0.631611
0.999024,0.631514
0.999268,0.631571
0.999268,0.631473
0.999268,0.631376
0.999268,0.631182
0.999268,0.631084
0.999268,0.630987
0.999268,0.630890
0.999268,0.630793
0.999268,0.630696
0.999268,0.630599
0.999268,0.630405
0.999268,0.630308
0.999268,0.630211
0.999268,0.630114
0.999268,0.630017
0.999268,0.629920
0.999268,0.629823
0.999268,0.629726
0.999268,0.629630
0.999268,0.629533
0.999268,0.629436
0.999268,0.629339
0.999268,0.629243
0.999268,0.629050
0.999268,0.628953
0.999268,0.628856
0.999268,0.628760
0.999268,0.628663
0.999268,0.628567
0.999268,0.628471
0.999268,0.628374
0.999268,0.628278
0.999268,0.628182
0.999268,0.628085
0.999268,0.627989
0.999268,0.627893
0.999268,0.627797
0.999512,0.627854
0.999512,0.627757
0.999512,0.627661
0.999512,0.627565
0.999512,0.627469
0.999512,0.627373
0.999512,0.627277
0.999512,0.627181
0.999512,0.627085
0.999512,0.626989
0.999512,0.626893
0.999512,0.626797
0.999512,0.626701
0.999512,0.626606
0.999512,0.626510
0.999512,0.626414
0.999512,0.626318
0.999512,0.626222
0.999512,0.626127
0.999512,0.626031
0.999512,0.625936
0.999512,0.625840
0.999512,0.625744
0.999512,0.625649
0.999512,0.625553
0.999512,0.625458
0.999512,0.625362
0.999512,0.625172
0.999512,0.625076
0.999512,0.624981
0.999512,0.624886
0.999512,0.624790
0.999512,0.624695
0.999512,0.624600
0.999512,0.624505
0.999512,0.624410
0.999512,0.624314
0.999512,0.624219
0.999512,0.624124
0.999512,0.623934
0.999512,0.623839
0.999512,0.623744
0.999512,0.623649
0.999512,0.623554
0.999512,0.623460
0.999512,0.623365
0.999512,0.623270
0.999512,0.623175
0.999512,0.623080
0.999512,0.622986
0.999512,0.622891
0.999512,0.622796
0.999512,0.622702
0.999512,0.622607
0.999512,0.622513
0.999512,0.622418
0.999512,0.622323
0.999512,0.622229
0.999512,0.622135
0.999512,0.622040
0.999512,0.621946
0.999512,0.621851
0.999512,0.621757
0.999512,0.621663
0.999512,0.621568
0.999512,0.621474
0.999512,0.621380
0.999512,0.621286
0.999512,0.621191
0.999512,0.621097
0.999512,0.621003
0.999512,0.620909
0.999512,0.620815
0.999512,0.620721
0.999512,0.620627
0.999512,0.620533
0.999512,0.620439
0.999512,0.620345
0.999512,0.620251
0.999512,0.620157
0.999512,0.620064
0.999512,0.619970
0.999512,0.619876
0.999512,0.619782
0.999512,0.619689
0.999512,0.619595
0.999512,0.619501
0.999512,0.619407
0.999512,0.619314
0.999512,0.619220
0.999512,0.619127
0.999512,0.618566
0.999512,0.618473
0.999512,0.618286
0.999512,0.618193
0.999512,0.618100
0.999512,0.618006
0.999512,0.617913
0.999512,0.617820
0.999512,0.617727
0.999512,0.617634
0.999512,0.617541
0.999512,0.617448
0.999512,0.617355
0.999512,0.617262
0.999512,0.617169
0.999512,0.617076
0.999512,0.616983
0.999512,0.616890
0.999512,0.616797
0.999512,0.616704
0.999512,0.616611
0.999512,0.616519
0.999512,0.616426
0.999512,0.616333
0.999512,0.616241
0.999512,0.616148
0.999512,0.616055
0.999512,0.615963
0.999512,0.615870
0.999512,0.615778
0.999512,0.615685
0.999512,0.615593
0.999512,0.615500
0.999512,0.615408
0.999512,0.615315
0.999512,0.615223
0.999512,0.615131
0.999512,0.615038
0.999512,0.614946
0.999512,0.614854
0.999512,0.614669
0.999512,0.614577
0.999512,0.614301
0.999512,0.614209
0.999512,0.614117
0.999512,0.613749
0.999512,0.613657
0.999512,0.613565
0.999512,0.613473
0.999512,0.613381
0.999512,0.613289
0.999512,0.613198
0.999512,0.613106
0.999512,0.613014
0.999512,0.612923
0.999512,0.612831
0.999512,0.612739
0.999512,0.612648
0.999512,0.612556
0.999512,0.612464
0.999512,0.612282
0.999512,0.612190
0.999512,0.612099
0.999512,0.612007
0.999512,0.611916
0.999512,0.611824
0.999512,0.611733
0.999512,0.611642
0.999512,0.611551
0.999512,0.611459
0.999512,0.611368
0.999512,0.611277
0.999512,0.611186
0.999512,0.611095
0.999512,0.611003
0.999512,0.610912
0.999512,0.610821
0.999512,0.610730
0.999512,0.610639
0.999512,0.610548
0.999512,0.610457
0.999512,0.610366
